title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
212 Warren Street #16L,10282,2988,5.0,4.0,0,5585000
212 Warren Street #16L,10282,2988,5.0,4.0,0,5585000
212 Warren Street #17G,10282,1654,3.0,3.0,0,3100000
212 Warren Street #18B,10282,2646,4.0,4.0,0,4975000
212 Warren Street #26A,10282,1461,2.0,2.0,0,2750000
212 Warren Street #15L,10282,2962,5.0,4.0,0,5580000
212 Warren Street #14L,10282,2962,5.0,4.0,0,5595000
212 Warren Street #15E,10282,1691,3.0,3.0,0,3195000
212 Warren Street #16C,10282,2595,4.0,3.0,0,4935000
212 Warren Street #15C,10282,2402,4.0,3.0,0,4585000
10 West Street #33A,10280,1565,2.0,2.0,0,2995000
212 Warren Street #27A,10282,1461,2.0,2.0,0,2800000
10 West Street #28A,10280,1552,2.0,2.0,0,2995000
212 Warren Street #17L,10282,2988,5.0,4.0,0,5825000
30 West Street #30F,10280,2097,3.0,3.0,0,4200000
212 Warren Street #18D,10282,3609,5.0,5.0,0,7360000
70 Little West Street #20B,10280,1311,2.0,2.0,0,2750000
212 Warren Street #26C,10282,2296,3.0,3.0,0,4875000
70 Little West Street #22D,10280,1409,2.0,2.0,0,2995000
212 Warren Street #18F,10282,3346,5.0,4.0,0,7130000
212 Warren Street #27E,10282,1391,2.0,2.0,0,2970000
212 Warren Street #23G,10282,2481,4.0,3.0,0,5395000
212 Warren Street #22G,10282,2481,4.0,3.0,0,5395000
70 Little West Street #28C,10280,1409,2.0,2.0,0,3100000
212 Warren Street #27G,10282,2481,4.0,3.0,0,5500000
200 West 20th Street #805,10011,500,0.0,1.0,1,460000
236 West 26th Street 401-2-NE,10001,5000,4.0,4.0,1,4700000
188 8th Avenue #2N,10011,1040,2.0,1.0,1,980000
188 8th Avenue #5S,10011,1040,2.0,1.0,1,1000000
200 West 20th Street #304,10011,490,0.0,1.0,1,478000
155 West 20th Street #6A,10011,850,1.0,1.0,1,895000
410 West 24th Street #4K,10011,850,1.0,1.0,1,959000
261 W. 22nd Street #31,10011,525,1.0,1.0,1,595000
319 West 18th Street #6F,10011,385,0.0,1.0,1,439000
340 West 19th Street #25,10011,600,1.0,1.0,1,699000
250 West 27th Street #2C,10001,1100,2.0,1.0,1,1295000
575 Sixth Avenue #9A,10011,1432,2.0,1.0,1,1695000
252 West 20th Street #2B,10011,500,1.0,1.0,1,595000
201 West 16th Street #7E,10011,420,0.0,1.0,1,500000
253 West 16th Street #1A,10011,1100,2.0,1.0,1,1350000
100 West 15th Street #4G,10011,325,0.0,1.0,1,399000
250 West 15th Street #4I,10011,700,1.0,1.0,1,860000
224 West 22nd Street ,10011,7248,5.0,8.0,1,8995000
410 West 25th Street #3A,10001,700,1.0,1.0,1,875000
426 West 23rd Street #1F,10011,998,1.0,1.0,1,1250000
410 West 24th Street #6K,10011,850,1.0,1.0,1,1075000
465 West 23rd Street #15H,10011,500,0.0,1.0,1,635000
107 West 25th Street #3E,10001,1100,2.0,1.0,1,1400000
147 West 22nd Street #3NS,10011,4000,3.0,3.0,1,5245000
213 West 23rd Street #3S,10011,3600,3.0,3.0,1,4750000
343 West 29th Street ,10001,6050,9.0,6.0,1,7995000
468 West 23rd Street #3R,10011,750,1.0,1.0,1,995000
410 West 24th Street #19D,10011,900,1.0,1.0,1,1195000
147 West 22nd Street #3S,10011,2160,2.0,2.0,1,2950000
458 West 23rd Street #3B,10011,1000,1.0,2.0,1,1395000
210 West 19th Street #1E,10011,893,1.0,2.0,1,1250000
315 West 23rd Street #3C,10011,1200,2.0,2.0,1,1700000
420 West 25th Street #2J,10001,733,1.0,1.0,1,1039000
252 West 30th Street #9A,10001,1475,2.0,2.0,1,2100000
333 West 22nd Street #5D,10011,1000,1.0,2.0,1,1450000
120 West 18th Street #2B,10011,1500,2.0,2.0,1,2175000
240 West 23rd Street PHOUSE7D,10011,1800,3.0,2.0,1,2649000
141 West 17th Street #2,10011,2450,3.0,2.0,1,3625000
205 West 19th Street #6F,10011,3300,3.0,3.0,1,5000000
156 West 15th Street ,10011,5560,9.0,0.0,1,8500000
121 W 19th Street #8C,10011,766,0.0,1.0,1,1175000
420 West 25th Street #2G,10001,1578,2.0,2.0,1,2425000
252 Seventh Avenue #4K,10001,990,1.0,1.0,1,1549000
420 West 25th Street #5D,10001,1339,1.0,2.0,1,2100000
420 West 25th Street #7D,10001,1339,1.0,2.0,1,2100000
300 West 23rd Street #19J,10011,2030,3.0,2.0,1,3200000
112 West 18th Street #6C,10011,1610,2.0,2.0,1,2550000
236 West 24th Street #2,10011,1283,1.0,2.0,1,2050000
315 Seventh Avenue #7D,10001,530,0.0,1.0,1,850000
263 9th Avenue #5D,10001,1489,1.0,2.0,1,2399000
263 Ninth Avenue #5D,10001,1489,1.0,2.0,1,2399000
421 West 22nd Street #PHS,10011,856,1.0,2.0,1,1395000
223 West 19th Street #6FLR,10011,2342,3.0,2.0,1,3895000
150 West 26th Street #802,10001,1753,2.0,2.0,1,2950000
308 West 30th Street #4F,10001,562,1.0,1.0,1,950000
300 West 23rd Street #8H,10011,1278,2.0,2.0,1,2162000
420 West 25th Street #3G,10001,1578,2.0,2.0,1,2675000
130 West 30th Street #14C,10001,1905,3.0,3.0,1,3250000
257 West 17th Street #4D,10011,1889,2.0,2.0,1,3250000
252 7th Avenue #6RA,10001,4343,4.0,4.0,1,7495000
252 Seventh Avenue #3R,10001,2269,2.0,2.0,1,3995000
263 Ninth Avenue #8A,10001,1264,1.0,2.0,1,2240000
436 West 20th Street #GARDEN,10011,1900,2.0,2.0,1,3395000
655 Sixth Avenue #4J,10010,984,1.0,1.0,1,1798000
66 Ninth Avenue #2E,10011,1779,2.0,2.0,1,3300000
655 6th Avenue #3E,10010,1597,2.0,2.0,1,2995000
422 W. 20th Street #3E,10011,613,1.0,1.0,1,1150000
420 W 25th Street #PH9B,10001,1060,1.0,1.0,1,1995000
252 7th Avenue #14A,10001,2089,2.0,2.0,1,3950000
525 West 22nd Street #3E,10011,1633,2.0,2.0,1,3100000
346 West 22nd Street #2,10011,1560,2.0,2.0,1,3000000
252 Seventh Avenue #14J,10001,1314,2.0,2.0,1,2595000
315 7th Avenue #17C,10001,612,0.0,1.0,1,1224000
315 Seventh Avenue #PHC,10001,985,1.0,1.0,1,1995000
420 West 25th Street #PHK,10001,922,1.0,1.0,1,1895000
315 Seventh Avenue #PHAB,10001,1743,2.0,2.0,1,3600000
121 West 19th Street #PHF,10011,2665,4.0,3.0,1,5550000
300 West 23rd Street #19E,10011,920,1.0,1.0,1,1950000
465 West 23rd Street #19BC,10011,1400,2.0,2.0,1,2995000
236 West 24th Street #4,10011,1273,1.0,2.0,1,2750000
135 West 14th Street #3,10011,2161,2.0,2.0,1,4750000
138 West 19th Street #GARDEN,10011,2029,2.0,1.0,0,1925000
360 West 21st Street #1A,10011,560,0.0,1.0,0,561000
360 W 21st Street #2K,10011,600,1.0,1.0,0,705000
77 Seventh Avenue #6J,10011,750,1.0,1.0,0,899000
520 West 23rd Street #3H,10011,650,1.0,1.0,0,799000
201 West 21st Street #14F,10011,750,1.0,1.0,0,950000
77 Seventh Avenue #3P,10011,900,1.0,1.0,0,1150000
520 West 23rd Street #3G,10011,622,1.0,1.0,0,799000
360 W 21st Street #3L,10011,575,1.0,1.0,0,739000
170 West 23rd Street #6X,10011,440,0.0,1.0,0,575000
453 West 19th Street #6B,10011,700,1.0,1.0,0,925000
360 West 28th Street #6B,10001,720,1.0,1.0,0,995000
520 West 23rd Street #15A,10011,500,0.0,1.0,0,725000
261 West 25th Street #1C,10001,783,2.0,1.0,0,1145000
250 West 24th Street #1CW,10011,850,1.0,1.0,0,1250000
261 West 25th Street #1B,10001,457,0.0,1.0,0,675000
261 West 28th Street #2A,10001,1147,2.0,2.0,0,1700000
170 West 23rd Street #5S,10011,450,0.0,1.0,0,675000
520 West 23rd Street #16B,10011,824,2.0,2.0,0,1240000
555 West 23rd Street #N10G,10011,508,0.0,1.0,0,775000
130 W 20th Street #1B,10011,750,1.0,1.0,0,1150000
555 West 23rd Street #S12Q,10011,634,0.0,1.0,0,985000
261 West 28th Street #3A,10001,1147,2.0,2.0,0,1800000
555 West 23rd Street #N10M,10011,692,1.0,1.0,0,1100000
555 West 23rd Street #N10M,10011,692,1.0,1.0,0,1100000
305 West 18th Street #2G,10011,418,0.0,1.0,0,675000
140 West 23rd Street #2C,10011,1296,2.0,2.0,0,2100000
130 W 19th Street #5C,10011,1100,1.0,2.0,0,1799000
261 West 25th Street #2E,10001,783,1.0,1.0,0,1295000
555 West 23rd Street #N9F,10011,1080,2.0,2.0,0,1795000
261 West 25th Street #3E,10001,783,1.0,1.0,0,1310000
555 West 23rd Street #S11P,10011,462,0.0,1.0,0,775000
125 West 22nd Street #2C,10011,1099,1.0,1.0,0,1850000
445 West 19th Street #7B,10011,582,1.0,1.0,0,985000
261 West 25th Street #2B,10001,1580,2.0,2.0,0,2695000
261 West 25th Street #2A,10001,718,1.0,1.0,0,1225000
125 West 21st Street #10A,10011,2106,2.0,2.0,0,3600000
261 West 25th Street #2C,10001,652,1.0,1.0,0,1115000
261 West 25th Street #3B,10001,1459,2.0,2.0,0,2500000
540 West 28th Street #6E,10001,776,1.0,1.0,0,1335000
261 West 25th Street #3A,10001,720,1.0,1.0,0,1240000
261 West 25th Street #4B,10001,1459,2.0,2.0,0,2530000
125 West 22nd Street #9A,10011,946,1.0,1.0,0,1645000
447 W 18th Street #3C,10011,1400,2.0,2.0,0,2450000
140 West 23rd Street #2C/D,10011,1836,3.0,3.0,0,3220000
261 West 25th Street #5B,10001,1459,2.0,2.0,0,2560000
261 West 25th Street #4E,10001,783,1.0,1.0,0,1375000
261 West 28th Street #3B,10001,1265,2.0,2.0,0,2225000
125 West 21st Street #11C,10011,945,1.0,1.0,0,1665000
261 West 25th Street #4A,10001,720,1.0,1.0,0,1275000
261 West 25th Street #5E,10001,783,1.0,1.0,0,1390000
261 West 25th Street #6A,10001,720,1.0,1.0,0,1285000
261 West 25th Street #6E,10001,783,1.0,1.0,0,1405000
116 West 22nd Street #PHB,10011,1801,2.0,2.0,0,3250000
261 West 25th Street #5A,10001,720,1.0,1.0,0,1300000
201 West 17th Street #5C,10011,1093,2.0,2.0,0,1985000
224 West 18th Street #3A,10011,1866,2.0,2.0,0,3399000
261 West 25th Street #7A,10001,720,1.0,1.0,0,1320000
125 West 22nd Street #6C,10011,1350,2.0,2.0,0,2495000
224 West 18th Street #5A,10011,1866,3.0,2.0,0,3450000
200 West 24th Street #9A,10011,1348,2.0,2.0,0,2500000
447 W 18th Street #4C,10011,1400,2.0,2.0,0,2600000
261 West 25th Street #3D,10001,1849,3.0,2.0,0,3450000
261 West 25th Street #3C,10001,1122,2.0,2.0,0,2095000
261 West 25th Street #6B,10001,1459,2.0,2.0,0,2740000
261 West 25th Street #2D,10001,1701,3.0,2.0,0,3195000
261 West 25th Street #4D,10001,1849,3.0,2.0,0,3490000
245 West 14th Street #5C,10011,839,1.0,1.0,0,1585000
261 West 25th Street #4C,10001,1122,2.0,2.0,0,2120000
261 West 25th Street #8E,10001,783,1.0,1.0,0,1485000
261 West 25th Street #9A,10001,783,1.0,1.0,0,1485000
261 West 25th Street #7B,10001,1459,2.0,2.0,0,2770000
261 West 25th Street #7B,10001,1459,2.0,2.0,0,2770000
245 West 14th Street #2C,10011,1500,2.0,2.0,0,2850000
245 West 14th Street #4D,10011,644,1.0,1.0,0,1225000
520 West 19th Street #5C,10011,1980,3.0,2.0,0,3775000
261 West 25th Street #1A,10001,1348,2.0,2.0,0,2575000
261 West 25th Street #5C,10001,1122,2.0,2.0,0,2145000
252 West 17th Street #7B,10011,1200,2.0,2.0,0,2295000
540 West 28th Street #5F,10001,729,1.0,1.0,0,1395000
261 West 25th Street #10A,10001,810,1.0,1.0,0,1550000
261 West 25th Street #1D,10001,1329,2.0,2.0,0,2545000
261 West 25th Street #5D,10001,1849,3.0,2.0,0,3560000
140 Seventh Avenue #7H,10011,675,1.0,1.0,0,1300000
200 West 24th Street #8B,10011,1227,2.0,2.0,0,2375000
245 West 14th Street #6C,10011,839,1.0,1.0,0,1625000
447 West 18th Street #2B,10011,872,1.0,1.0,0,1695000
261 West 25th Street #8A,10001,720,1.0,1.0,0,1400000
130 West 20th Street #6C,10011,707,1.0,1.0,0,1375000
165 West 18th Street #4A,10011,1279,2.0,2.0,0,2495000
540 West 28th Street #11D,10001,1473,2.0,2.0,0,2895000
245 West 14th Street #2B,10011,810,1.0,1.0,0,1595000
261 W 28th Street #6B,10001,1265,2.0,2.0,0,2495000
166 West 18th Street #4A,10011,937,1.0,1.0,0,1850000
100 Eleventh Avenue #3A,10011,430,0.0,1.0,0,850000
270 West 17th Street #11F,10011,600,1.0,1.0,0,1190000
133 West 22nd Street #3K,10011,634,1.0,1.0,0,1295000
261 West 25th Street #6D,10001,1849,3.0,2.0,0,3795000
515 West 23rd Street #4,10011,1870,2.0,2.0,0,3850000
261 West 25th Street #7C,10001,1122,2.0,2.0,0,2315000
245 West 14th Street #7A,10011,1572,2.0,2.0,0,3250000
140 West 23rd Street #2D,10011,540,0.0,1.0,0,1120000
261 West 25th Street #7D,10001,1849,3.0,3.0,0,3835000
245 West 14th Street #8A,10011,1572,2.0,2.0,0,3275000
456 West 19th Street 4-/-5-C,10011,1139,1.0,2.0,0,2375000
456 West 19th Street #4/5C,10011,1139,1.0,2.0,0,2375000
130 West 19th Street #THC,10011,1914,3.0,2.0,0,3995000
124 West 23rd Street #3C,10011,548,1.0,1.0,0,1145000
130 West 19th Street #THC,10011,1914,3.0,2.0,0,3995000
124 West 23rd Street #3C,10011,548,1.0,1.0,0,1145000
261 West 25th Street #9A,10001,810,1.0,1.0,0,1695000
505 West 19th Street #2D,10011,3125,3.0,3.0,0,6560000
505 West 19th Street #3W,10011,2993,3.0,3.0,0,6300000
245 West 14th Street #7B,10011,1519,2.0,2.0,0,3200000
245 West 14th Street #3A,10011,714,1.0,1.0,0,1505000
261 West 25th Street #10C,10001,1513,2.0,2.0,0,3200000
505 West 19th Street #2B,10011,3093,3.0,3.0,0,6600000
100 11th Avenue #5B,10011,1275,1.0,1.0,0,2750000
261 West 25th Street #8C,10001,1122,2.0,2.0,0,2420000
261 West 25th Street #8D,10001,1849,3.0,2.0,0,3995000
245 West 14th Street #4A,10011,712,1.0,1.0,0,1555000
245 West 14th Street #3B,10011,805,1.0,1.0,0,1760000
100 West 18th Street #9D,10011,1163,2.0,2.0,0,2550000
450 West 17th Street #1122,10011,769,1.0,1.0,0,1695000
245 West 14th Street #4C,10011,839,1.0,1.0,0,1850000
456 West 19th Street #4/5A,10011,1718,2.0,2.0,0,3795000
450 West 17th Street #1101,10011,502,1.0,1.0,0,1125000
245 West 14th Street #5D,10011,644,1.0,1.0,0,1450000
245 West 14th Street #5A,10011,712,1.0,1.0,0,1605000
245 West 14th Street #6B,10011,805,1.0,1.0,0,1815000
261 West 25th Street #10B,10001,1751,3.0,2.0,0,3950000
261 West 25th Street #11B,10001,1773,3.0,3.0,0,4000000
551 West 21st Street #3E,10011,1521,1.0,1.0,0,3500000
551 West 21st Street #3B,10011,1228,1.0,1.0,0,2850000
505 West 19th Street #5A,10011,2144,2.0,3.0,0,4990000
245 West 14th Street #6A,10011,714,1.0,1.0,0,1665000
133 West 22nd Street #PHB,10011,2321,3.0,3.0,0,5500000
163-165 West 18th Street #10B,10011,1051,2.0,2.0,0,2495000
100 Eleventh Avenue #10C,10011,1760,2.0,2.0,0,4200000
524 West 19th Street #1,10011,1986,2.0,2.0,0,4750000
551 West 21st Street #4F,10011,1064,1.0,1.0,0,2550000
261 West 25th Street #PHB,10001,1773,3.0,3.0,0,4250000
261 West 25th Street #PHA,10001,2029,3.0,3.0,0,4865000
100 Eleventh Avenue #12B,10011,2060,2.0,2.0,0,4950000
560 W 24th Street #5,10011,3217,4.0,4.0,0,7750000
245 West 14th Street #8B,10011,1519,2.0,2.0,0,3675000
450 West 17th Street #1103,10011,948,2.0,2.0,0,2295000
505 West 19th Street #6C,10011,1697,2.0,2.0,0,4140000
551 West 21st Street #4D,10011,1229,1.0,1.0,0,3000000
165 West 18th Street #11B,10011,1013,2.0,2.0,0,2475000
555 West 23rd Street #N3BC,10011,1100,2.0,3.0,0,2700000
505 West 19th Street #8D,10011,1071,1.0,1.0,0,2640000
505 West 19th Street #5W,10011,2993,4.0,3.0,0,7400000
345 West 14th Street #6C,10014,930,1.0,1.0,0,2400000
555 West 23rd Street #N3B,10011,637,1.0,2.0,0,1650000
505 West 19th Street #6W,10011,2993,3.0,3.0,0,7800000
505 West 19th Street #7A,10011,2144,2.0,3.0,0,5600000
551 West 21st Street #6C,10011,2984,3.0,3.0,0,7850000
555 West 23rd Street #S3N,10011,551,1.0,1.0,0,1450000
261 West 25th Street #9B,10001,1751,3.0,2.0,0,4625000
261 West 25th Street #9C,10001,1513,2.0,2.0,0,4000000
500 West 21st Street #4C,10011,1057,1.0,1.0,0,2795000
345 West 14th Street #7C,10014,925,1.0,1.0,0,2450000
201 West 17th Street #PHH,10011,2216,3.0,2.0,0,5900000
551 West 21st Street #6B,10011,2425,2.0,2.0,0,6475000
551 West 21st Street #6A,10011,2469,2.0,2.0,0,6600000
505 West 19th Street #8C,10011,1693,2.0,2.0,0,4540000
261 West 25th Street #11A,10001,2029,3.0,3.0,0,5450000
555 West 23rd Street #N3C,10011,462,0.0,1.0,0,1250000
166 West 18th Street 12TH-FLOOR,10011,3579,4.0,4.0,0,9800000
505 West 19th Street #8B,10011,1468,2.0,2.0,0,4065000
505 West 19th Street #TH,10011,4241,4.0,5.0,0,11750000
551 West 21st Street #7C,10011,2984,2.0,3.0,0,8300000
505 West 19th Street #8A,10011,2148,2.0,3.0,0,5975000
450 West 17th Street #2306,10011,1164,2.0,2.0,0,3250000
245 West 14th Street 10THFLOOR,10011,3038,4.0,3.0,0,8550000
201 West 17th Street #PHG,10011,2300,3.0,2.0,0,6495000
551 West 21st Street #7B,10011,2425,2.0,2.0,0,6850000
551 West 21st Street #7A,10011,2469,2.0,2.0,0,6975000
505 West 19th Street #7W,10011,2993,3.0,3.0,0,8500000
450 West 17th Street #1910,10011,689,1.0,1.0,0,1995000
245 West 14th Street 11THFLOOR,10011,2713,3.0,3.0,0,7950000
551 West 21st Street #8C,10011,2984,2.0,3.0,0,8750000
450 West 17th Street #1003,10011,948,2.0,2.0,0,2795000
551 West 21st Street #8B,10011,2425,2.0,2.0,0,7150000
551 West 21st Street #8A,10011,2469,2.0,2.0,0,7300000
551 West 21st Street #9B,10011,3860,3.0,3.0,0,11500000
231 Tenth Avenue #PH4,10011,2505,2.0,2.0,0,7495000
231 Tenth Avenue #PH4,10011,2505,2.0,2.0,0,7495000
551 West 21st Street #10B,10011,3860,3.0,3.0,0,11800000
551 West 21st Street #5A,10011,2343,2.0,2.0,0,7350000
551 West 21st Street #5C,10011,2773,3.0,3.0,0,8700000
551 West 21st Street #11B,10011,3860,3.0,3.0,0,12360000
124 West 23rd Street #PH1,10011,2025,3.0,2.0,0,6495000
551 West 21st Street #5B,10011,2288,2.0,2.0,0,7550000
551 West 21st Street #12B,10011,3860,3.0,3.0,0,12850000
551 West 21st Street #14B,10011,3860,3.0,3.0,0,13450000
551 West 21st Street #9A,10011,4271,4.0,4.0,0,15250000
551 West 21st Street #15B,10011,3860,3.0,3.0,0,14100000
551 West 21st Street #10A,10011,4271,4.0,4.0,0,15650000
560 W 24th Street #PH2,10011,3165,3.0,3.0,0,11750000
551 West 21st Street #16B,10011,3860,3.0,3.0,0,14500000
200 11th Avenue #S,10011,2340,3.0,3.0,0,8950000
505 West 19th Street #PH1,10011,5728,4.0,4.0,0,22000000
551 West 21st Street #11A,10011,4271,4.0,4.0,0,16450000
505 West 19th Street #PH2,10011,4552,3.0,3.0,0,17850000
551 West 21st Street #17B,10011,3860,3.0,3.0,0,15500000
551 West 21st Street #12A,10011,4271,4.0,4.0,0,17250000
505 West 19th Street #PHW,10011,4664,4.0,4.0,0,18850000
345 West 14th Street #PHB,10014,2016,3.0,2.0,0,8500000
551 West 21st Street #14A,10011,4271,4.0,4.0,0,18100000
551 West 21st Street #15A,10011,4271,4.0,4.0,0,18800000
551 West 21st Street #16A,10011,4271,4.0,4.0,0,19300000
551 West 21st Street #17A,10011,4271,4.0,4.0,0,20500000
621 East 6th Street #3,10009,500,1.0,1.0,1,370000
50 East 1st Street #8,10003,397,0.0,1.0,1,327000
141 East 3rd Street #3B,10009,750,1.0,1.0,1,775000
59 Fourth Avenue #1F,10003,2300,2.0,2.0,1,2395000
236 East 6th Street #2W,10003,850,1.0,1.0,1,997000
204 East 7th Street #14,10009,400,1.0,1.0,1,490000
830 Broadway #6,10003,2800,2.0,2.0,1,3495000
509 East 6th Street #3F,10009,614,1.0,1.0,1,790000
324 East 4th Street #3B,10009,588,1.0,1.0,1,759000
5 East 3rd Street 9TH-FLOOR,10003,2000,1.0,2.0,1,2600000
509 East 6th Street #3R,10009,638,0.0,1.0,1,845000
509 East 6th Street #3R,10009,638,0.0,1.0,1,845000
324 East 4th Street #6A,10009,605,1.0,1.0,1,809000
111 Third Avenue #13A,10003,510,1.0,1.0,1,699000
133 Second Avenue #3,10003,930,1.0,1.0,1,1295000
87 East 2nd Street #4E,10003,1000,2.0,1.0,1,1500000
