title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
125 West 21st Street #10A,10011,2106,2.0,2.0,0,3600000
261 West 25th Street #2C,10001,652,1.0,1.0,0,1115000
261 West 25th Street #3B,10001,1459,2.0,2.0,0,2500000
540 West 28th Street #6E,10001,776,1.0,1.0,0,1335000
261 West 25th Street #3A,10001,720,1.0,1.0,0,1240000
261 West 25th Street #4B,10001,1459,2.0,2.0,0,2530000
125 West 22nd Street #9A,10011,946,1.0,1.0,0,1645000
447 W 18th Street #3C,10011,1400,2.0,2.0,0,2450000
140 West 23rd Street #2C/D,10011,1836,3.0,3.0,0,3220000
261 West 25th Street #5B,10001,1459,2.0,2.0,0,2560000
261 West 25th Street #4E,10001,783,1.0,1.0,0,1375000
261 West 28th Street #3B,10001,1265,2.0,2.0,0,2225000
125 West 21st Street #11C,10011,945,1.0,1.0,0,1665000
261 West 25th Street #4A,10001,720,1.0,1.0,0,1275000
261 West 25th Street #5E,10001,783,1.0,1.0,0,1390000
261 West 25th Street #6A,10001,720,1.0,1.0,0,1285000
261 West 25th Street #6E,10001,783,1.0,1.0,0,1405000
116 West 22nd Street #PHB,10011,1801,2.0,2.0,0,3250000
261 West 25th Street #5A,10001,720,1.0,1.0,0,1300000
201 West 17th Street #5C,10011,1093,2.0,2.0,0,1985000
224 West 18th Street #3A,10011,1866,2.0,2.0,0,3399000
261 West 25th Street #7A,10001,720,1.0,1.0,0,1320000
125 West 22nd Street #6C,10011,1350,2.0,2.0,0,2495000
224 West 18th Street #5A,10011,1866,3.0,2.0,0,3450000
200 West 24th Street #9A,10011,1348,2.0,2.0,0,2500000
447 W 18th Street #4C,10011,1400,2.0,2.0,0,2600000
261 West 25th Street #3D,10001,1849,3.0,2.0,0,3450000
261 West 25th Street #3C,10001,1122,2.0,2.0,0,2095000
261 West 25th Street #6B,10001,1459,2.0,2.0,0,2740000
261 West 25th Street #2D,10001,1701,3.0,2.0,0,3195000
261 West 25th Street #4D,10001,1849,3.0,2.0,0,3490000
245 West 14th Street #5C,10011,839,1.0,1.0,0,1585000
261 West 25th Street #4C,10001,1122,2.0,2.0,0,2120000
261 West 25th Street #8E,10001,783,1.0,1.0,0,1485000
261 West 25th Street #9A,10001,783,1.0,1.0,0,1485000
261 West 25th Street #7B,10001,1459,2.0,2.0,0,2770000
261 West 25th Street #7B,10001,1459,2.0,2.0,0,2770000
245 West 14th Street #2C,10011,1500,2.0,2.0,0,2850000
245 West 14th Street #4D,10011,644,1.0,1.0,0,1225000
520 West 19th Street #5C,10011,1980,3.0,2.0,0,3775000
261 West 25th Street #1A,10001,1348,2.0,2.0,0,2575000
261 West 25th Street #5C,10001,1122,2.0,2.0,0,2145000
252 West 17th Street #7B,10011,1200,2.0,2.0,0,2295000
540 West 28th Street #5F,10001,729,1.0,1.0,0,1395000
261 West 25th Street #10A,10001,810,1.0,1.0,0,1550000
261 West 25th Street #1D,10001,1329,2.0,2.0,0,2545000
261 West 25th Street #5D,10001,1849,3.0,2.0,0,3560000
140 Seventh Avenue #7H,10011,675,1.0,1.0,0,1300000
200 West 24th Street #8B,10011,1227,2.0,2.0,0,2375000
245 West 14th Street #6C,10011,839,1.0,1.0,0,1625000
447 West 18th Street #2B,10011,872,1.0,1.0,0,1695000
261 West 25th Street #8A,10001,720,1.0,1.0,0,1400000
130 West 20th Street #6C,10011,707,1.0,1.0,0,1375000
165 West 18th Street #4A,10011,1279,2.0,2.0,0,2495000
540 West 28th Street #11D,10001,1473,2.0,2.0,0,2895000
245 West 14th Street #2B,10011,810,1.0,1.0,0,1595000
261 W 28th Street #6B,10001,1265,2.0,2.0,0,2495000
166 West 18th Street #4A,10011,937,1.0,1.0,0,1850000
100 Eleventh Avenue #3A,10011,430,0.0,1.0,0,850000
270 West 17th Street #11F,10011,600,1.0,1.0,0,1190000
133 West 22nd Street #3K,10011,634,1.0,1.0,0,1295000
261 West 25th Street #6D,10001,1849,3.0,2.0,0,3795000
515 West 23rd Street #4,10011,1870,2.0,2.0,0,3850000
261 West 25th Street #7C,10001,1122,2.0,2.0,0,2315000
245 West 14th Street #7A,10011,1572,2.0,2.0,0,3250000
140 West 23rd Street #2D,10011,540,0.0,1.0,0,1120000
261 West 25th Street #7D,10001,1849,3.0,3.0,0,3835000
245 West 14th Street #8A,10011,1572,2.0,2.0,0,3275000
456 West 19th Street 4-/-5-C,10011,1139,1.0,2.0,0,2375000
456 West 19th Street #4/5C,10011,1139,1.0,2.0,0,2375000
130 West 19th Street #THC,10011,1914,3.0,2.0,0,3995000
124 West 23rd Street #3C,10011,548,1.0,1.0,0,1145000
130 West 19th Street #THC,10011,1914,3.0,2.0,0,3995000
124 West 23rd Street #3C,10011,548,1.0,1.0,0,1145000
261 West 25th Street #9A,10001,810,1.0,1.0,0,1695000
505 West 19th Street #2D,10011,3125,3.0,3.0,0,6560000
505 West 19th Street #3W,10011,2993,3.0,3.0,0,6300000
245 West 14th Street #7B,10011,1519,2.0,2.0,0,3200000
245 West 14th Street #3A,10011,714,1.0,1.0,0,1505000
261 West 25th Street #10C,10001,1513,2.0,2.0,0,3200000
505 West 19th Street #2B,10011,3093,3.0,3.0,0,6600000
100 11th Avenue #5B,10011,1275,1.0,1.0,0,2750000
261 West 25th Street #8C,10001,1122,2.0,2.0,0,2420000
261 West 25th Street #8D,10001,1849,3.0,2.0,0,3995000
245 West 14th Street #4A,10011,712,1.0,1.0,0,1555000
245 West 14th Street #3B,10011,805,1.0,1.0,0,1760000
100 West 18th Street #9D,10011,1163,2.0,2.0,0,2550000
450 West 17th Street #1122,10011,769,1.0,1.0,0,1695000
245 West 14th Street #4C,10011,839,1.0,1.0,0,1850000
456 West 19th Street #4/5A,10011,1718,2.0,2.0,0,3795000
450 West 17th Street #1101,10011,502,1.0,1.0,0,1125000
245 West 14th Street #5D,10011,644,1.0,1.0,0,1450000
245 West 14th Street #5A,10011,712,1.0,1.0,0,1605000
245 West 14th Street #6B,10011,805,1.0,1.0,0,1815000
261 West 25th Street #10B,10001,1751,3.0,2.0,0,3950000
261 West 25th Street #11B,10001,1773,3.0,3.0,0,4000000
551 West 21st Street #3E,10011,1521,1.0,1.0,0,3500000
551 West 21st Street #3B,10011,1228,1.0,1.0,0,2850000
505 West 19th Street #5A,10011,2144,2.0,3.0,0,4990000
245 West 14th Street #6A,10011,714,1.0,1.0,0,1665000
133 West 22nd Street #PHB,10011,2321,3.0,3.0,0,5500000
163-165 West 18th Street #10B,10011,1051,2.0,2.0,0,2495000
100 Eleventh Avenue #10C,10011,1760,2.0,2.0,0,4200000
524 West 19th Street #1,10011,1986,2.0,2.0,0,4750000
551 West 21st Street #4F,10011,1064,1.0,1.0,0,2550000
261 West 25th Street #PHB,10001,1773,3.0,3.0,0,4250000
261 West 25th Street #PHA,10001,2029,3.0,3.0,0,4865000
100 Eleventh Avenue #12B,10011,2060,2.0,2.0,0,4950000
560 W 24th Street #5,10011,3217,4.0,4.0,0,7750000
245 West 14th Street #8B,10011,1519,2.0,2.0,0,3675000
450 West 17th Street #1103,10011,948,2.0,2.0,0,2295000
505 West 19th Street #6C,10011,1697,2.0,2.0,0,4140000
551 West 21st Street #4D,10011,1229,1.0,1.0,0,3000000
165 West 18th Street #11B,10011,1013,2.0,2.0,0,2475000
555 West 23rd Street #N3BC,10011,1100,2.0,3.0,0,2700000
505 West 19th Street #8D,10011,1071,1.0,1.0,0,2640000
505 West 19th Street #5W,10011,2993,4.0,3.0,0,7400000
345 West 14th Street #6C,10014,930,1.0,1.0,0,2400000
555 West 23rd Street #N3B,10011,637,1.0,2.0,0,1650000
505 West 19th Street #6W,10011,2993,3.0,3.0,0,7800000
505 West 19th Street #7A,10011,2144,2.0,3.0,0,5600000
551 West 21st Street #6C,10011,2984,3.0,3.0,0,7850000
555 West 23rd Street #S3N,10011,551,1.0,1.0,0,1450000
261 West 25th Street #9B,10001,1751,3.0,2.0,0,4625000
261 West 25th Street #9C,10001,1513,2.0,2.0,0,4000000
500 West 21st Street #4C,10011,1057,1.0,1.0,0,2795000
345 West 14th Street #7C,10014,925,1.0,1.0,0,2450000
201 West 17th Street #PHH,10011,2216,3.0,2.0,0,5900000
551 West 21st Street #6B,10011,2425,2.0,2.0,0,6475000
551 West 21st Street #6A,10011,2469,2.0,2.0,0,6600000
505 West 19th Street #8C,10011,1693,2.0,2.0,0,4540000
261 West 25th Street #11A,10001,2029,3.0,3.0,0,5450000
555 West 23rd Street #N3C,10011,462,0.0,1.0,0,1250000
166 West 18th Street 12TH-FLOOR,10011,3579,4.0,4.0,0,9800000
505 West 19th Street #8B,10011,1468,2.0,2.0,0,4065000
505 West 19th Street #TH,10011,4241,4.0,5.0,0,11750000
551 West 21st Street #7C,10011,2984,2.0,3.0,0,8300000
505 West 19th Street #8A,10011,2148,2.0,3.0,0,5975000
450 West 17th Street #2306,10011,1164,2.0,2.0,0,3250000
245 West 14th Street 10THFLOOR,10011,3038,4.0,3.0,0,8550000
201 West 17th Street #PHG,10011,2300,3.0,2.0,0,6495000
551 West 21st Street #7B,10011,2425,2.0,2.0,0,6850000
551 West 21st Street #7A,10011,2469,2.0,2.0,0,6975000
505 West 19th Street #7W,10011,2993,3.0,3.0,0,8500000
450 West 17th Street #1910,10011,689,1.0,1.0,0,1995000
245 West 14th Street 11THFLOOR,10011,2713,3.0,3.0,0,7950000
551 West 21st Street #8C,10011,2984,2.0,3.0,0,8750000
450 West 17th Street #1003,10011,948,2.0,2.0,0,2795000
551 West 21st Street #8B,10011,2425,2.0,2.0,0,7150000
551 West 21st Street #8A,10011,2469,2.0,2.0,0,7300000
551 West 21st Street #9B,10011,3860,3.0,3.0,0,11500000
231 Tenth Avenue #PH4,10011,2505,2.0,2.0,0,7495000
231 Tenth Avenue #PH4,10011,2505,2.0,2.0,0,7495000
551 West 21st Street #10B,10011,3860,3.0,3.0,0,11800000
551 West 21st Street #5A,10011,2343,2.0,2.0,0,7350000
551 West 21st Street #5C,10011,2773,3.0,3.0,0,8700000
551 West 21st Street #11B,10011,3860,3.0,3.0,0,12360000
124 West 23rd Street #PH1,10011,2025,3.0,2.0,0,6495000
551 West 21st Street #5B,10011,2288,2.0,2.0,0,7550000
551 West 21st Street #12B,10011,3860,3.0,3.0,0,12850000
551 West 21st Street #14B,10011,3860,3.0,3.0,0,13450000
551 West 21st Street #9A,10011,4271,4.0,4.0,0,15250000
551 West 21st Street #15B,10011,3860,3.0,3.0,0,14100000
551 West 21st Street #10A,10011,4271,4.0,4.0,0,15650000
560 W 24th Street #PH2,10011,3165,3.0,3.0,0,11750000
551 West 21st Street #16B,10011,3860,3.0,3.0,0,14500000
200 11th Avenue #S,10011,2340,3.0,3.0,0,8950000
505 West 19th Street #PH1,10011,5728,4.0,4.0,0,22000000
551 West 21st Street #11A,10011,4271,4.0,4.0,0,16450000
505 West 19th Street #PH2,10011,4552,3.0,3.0,0,17850000
551 West 21st Street #17B,10011,3860,3.0,3.0,0,15500000
551 West 21st Street #12A,10011,4271,4.0,4.0,0,17250000
505 West 19th Street #PHW,10011,4664,4.0,4.0,0,18850000
345 West 14th Street #PHB,10014,2016,3.0,2.0,0,8500000
551 West 21st Street #14A,10011,4271,4.0,4.0,0,18100000
551 West 21st Street #15A,10011,4271,4.0,4.0,0,18800000
551 West 21st Street #16A,10011,4271,4.0,4.0,0,19300000
551 West 21st Street #17A,10011,4271,4.0,4.0,0,20500000
