title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
36 Bleecker Street #PHC,10012,3527,4.0,4.0,1,10500000
37 East 12th Street #TH,10003,5886,3.0,3.0,1,17750000
59 West 12th Street #5E,10011,1400,2.0,2.0,1,4250000
37 East 12th Street #5,10003,3028,3.0,2.0,1,9450000
17 East 12th Street #6,10003,4514,4.0,5.0,1,14500000
50 East 8th Street #2-0,10003,500,0.0,1.0,0,389000
50 East 8th Street #4O,10003,500,0.0,1.0,0,425000
20 East 9th Street #7G,10003,789,0.0,1.0,0,749000
100 West 12th Street #4F,10011,650,0.0,1.0,0,695000
200 Mercer Street #3D,10012,2305,2.0,2.0,0,2480000
13 West 13th Street #2BN,10011,400,0.0,1.0,0,450000
250 Mercer Street #C611,10012,569,0.0,1.0,0,645000
100 West 12th Street #5E,10011,450,0.0,1.0,0,534000
200 Mercer Street #1C,10012,2102,2.0,2.0,0,2500000
30 East 9th Street #5H,10003,500,0.0,1.0,0,595000
175 West 13th Street #14H,10011,450,0.0,1.0,0,549000
101 West 12th Street #12C,10011,525,0.0,1.0,0,650000
25 West 13th Street #3PN,10011,400,0.0,1.0,0,575000
30 East 9th Street #5A,10003,910,1.0,1.0,0,1325000
11 Fifth Avenue #7F,10003,1029,1.0,1.0,0,1500000
20 East 9th Street #10FG,10003,1600,2.0,2.0,0,2495000
175 West 13th Street #14F,10011,775,1.0,1.0,0,1250000
30 East 9th Street #4JJ3JJ,10003,1600,2.0,2.0,0,2599000
175 West 12 #7M,10011,485,0.5,1.0,0,825000
48 Bond Street #7B,10012,1551,2.0,2.0,0,2650000
60 East 8th Street #29A,10003,986,1.0,1.0,0,1695000
126 University Place #4FL,10003,1935,2.0,2.0,0,3350000
60 East 8th Street #19N,10003,935,2.0,1.0,0,1725000
20 East 9th Street #7C,10003,1300,2.0,2.0,0,2400000
20 East 9th Street #7C,10003,1300,2.0,2.0,0,2400000
175 West 12th Street #15J,10011,750,1.0,1.0,0,1395000
8 Union Square South #7B,10003,1414,2.0,2.0,0,2750000
126 Waverly Place #3C,10011,1259,3.0,2.0,0,2500000
60 East 8th Street #17B,10003,1100,2.0,1.0,0,2195000
60 West 13th Street #8A,10011,1135,2.0,2.0,0,2300000
2 Fifth Avenue #25/26,10011,1930,3.0,2.0,0,3999000
10 Bond Street #2E,10012,2085,2.0,2.0,0,4325000
44 East 12th Street #PHB,10003,1500,2.0,2.0,0,3195000
20 East 9th Street #23E,10003,1300,2.0,2.0,0,2895000
12 East 13th Street RESIDENCE6,10003,4816,4.0,4.0,0,10950000
61 Fifth Avenue RESIDENCE1,10003,4326,4.0,3.0,0,9950000
61 Fifth Avenue RESIDENCE1,10003,4326,4.0,3.0,0,9950000
215 Sullivan Street #3E,10012,1845,3.0,3.0,0,4275000
215 Sullivan Street #THA,10012,7436,6.0,7.0,0,17250000
8 Union Sq S #5A,10003,2108,3.0,3.0,0,4900000
10 Bond Street #3E,10012,2775,3.0,3.0,0,6495000
140 West 12th Street #M1,10011,2408,2.0,2.0,0,5650000
215 Sullivan Street #3B,10012,1459,2.0,2.0,0,3425000
215 Sullivan Street #3D,10012,2362,3.0,3.0,0,5550000
215 Sullivan Street #4D,10012,2362,3.0,3.0,0,5650000
2 Fifth Avenue 24/25/26,10011,2800,5.0,3.0,0,6749000
140 West 12th Street #201,10011,1073,1.0,1.0,0,2590000
215 Sullivan Street #4E,10012,1845,3.0,3.0,0,4475000
215 Sullivan Street #5E,10012,1845,3.0,3.0,0,4475000
215 Sullivan Street #3C,10012,1429,2.0,2.0,0,3475000
45 West 10th Street #LJ,10011,450,0.0,1.0,0,1095000
215 Sullivan Street #5D,10012,2362,3.0,3.0,0,5750000
10 Bond Street #4E,10012,2775,3.0,3.0,0,6765000
215 Sullivan Street #4B,10012,1459,2.0,2.0,0,3600000
215 Sullivan Street #5B,10012,1459,2.0,2.0,0,3625000
215 Sullivan Street #4C,10012,1429,2.0,2.0,0,3575000
140 West 12th Street #M2,10011,3926,3.0,4.0,0,9830000
61 Fifth Avenue RESIDENCE2,10003,4326,4.0,3.0,0,10950000
215 Sullivan Street #5C,10012,1429,2.0,2.0,0,3675000
140 West 12th Street #200,10011,2370,3.0,3.0,0,6400000
140 West 12th Street #300,10011,2386,3.0,3.0,0,6520000
40 Bond Street #5D,10012,1269,1.0,2.0,0,3495000
140 West 12th Street #M3,10011,3439,4.0,4.0,0,9500000
215 Sullivan Street #4A,10012,3254,4.0,4.0,0,8999999
140 West 12th Street #501,10011,1671,2.0,2.0,0,4635000
140 West 12th Street #302,10011,3088,4.0,4.0,0,8610000
10 Bond Street #6E,10012,2775,3.0,3.0,0,7750000
215 Sullivan Street #6B,10012,1034,1.0,1.0,0,2900000
140 West 12th Street #400,10011,2386,3.0,3.0,0,6720000
215 Sullivan Street #6D,10012,1772,3.0,3.0,0,5000000
140 West 12th Street #402,10011,3088,4.0,4.0,0,8760000
215 Sullivan Street #THD,10012,4639,5.0,5.0,0,13250000
215 Sullivan Street #PHB,10012,1034,1.0,1.0,0,2995000
140 West 12th Street #502,10011,3088,4.0,4.0,0,8985000
130 West 12th Street #7C,10011,1437,2.0,2.0,0,4195000
140 West 12th Street #500,10011,2386,3.0,3.0,0,6975000
52 West 9th Street ,10011,6075,,0.0,0,18000000
215 Sullivan Street #THC,10012,3374,4.0,4.0,0,10000000
215 Sullivan Street #THB,10012,3540,4.0,4.0,0,10500000
130 West 12th Street #5B,10011,1970,3.0,2.0,0,5900000
2 Fifth Avenue #24,10011,900,1.0,1.0,0,2750000
140 West 12th Street #303,10011,1653,3.0,2.0,0,5300000
140 West 12th Street #403,10011,1653,3.0,2.0,0,5420000
215 Sullivan Street #PHD,10012,1772,3.0,3.0,0,5852000
215 Sullivan Street #PHD,10012,1772,3.0,3.0,0,5852000
215 Sullivan Street #PHC,10012,2547,3.0,3.0,0,8565000
215 Sullivan Street #PHA,10012,2798,3.0,3.0,0,9500000
140 West 12th Street #503,10011,1653,3.0,2.0,0,5635000
12 East 13th Street RESIDENCE9,10003,4848,4.0,4.0,0,16950000
10 Bond Street #PH,10012,3295,3.0,3.0,0,12500000
140 West 12th Street #PH6A,10011,3471,3.0,4.0,0,13250000
66 East 11th Street #PH,10003,7693,4.0,4.0,0,30500000
66 East 11th Street #PH,10003,7693,4.0,4.0,0,30500000
61 Fifth Avenue #PH,10003,5924,6.0,4.0,0,24950000
140 West 12th Street #PH7A,10011,4317,4.0,4.0,0,18500000
40 Bond Street #10A,10012,3288,4.0,4.0,0,14500000
