title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
340 East 23rd Street #10I,10010,431,0.0,1.0,0,725000
234 East 23rd Street #5D,10010,778,1.0,1.0,0,1315000
234 East 23rd Street #4D,10010,778,1.0,1.0,0,1320000
234 East 23rd Street #4A,10010,1079,2.0,2.0,0,1860000
234 East 23rd Street #5A,10010,1091,2.0,2.0,0,1895000
One Irving Place #U7B,10003,684,1.0,1.0,0,1195000
234 East 23rd Street #7D,10010,779,1.0,1.0,0,1365000
234 East 23rd Street #8A,10010,1089,2.0,2.0,0,1910000
300 East 23rd Street #2B,10010,1079,2.0,2.0,0,1900000
234 East 23rd Street #8D,10010,779,1.0,1.0,0,1375000
234 East 23rd Street #6A,10010,1080,2.0,2.0,0,1910000
234 East 23rd Street #3A,10010,1068,2.0,2.0,0,1895000
340 East 23rd Street #11H,10010,718,1.0,1.0,0,1275000
1 Irving Place #U15D,10003,670,1.0,1.0,0,1195000
234 East 23rd Street #9B,10010,1256,2.0,2.0,0,2245000
234 East 23rd Street #10B,10010,1265,2.0,2.0,0,2265000
234 East 23rd Street #11B,10010,1265,2.0,2.0,0,2285000
234 East 23rd Street #9C,10010,1597,3.0,2.0,0,2895000
234 East 23rd Street #12B,10010,1265,2.0,2.0,0,2305000
340 East 23rd Street #SH1C,10010,1736,3.0,2.0,0,3188000
234 East 23rd Street #14B,10010,1265,2.0,2.0,0,2325000
1 Irving Place #P10G,10003,540,0.0,1.0,0,995000
234 East 23rd Street #10C,10010,1597,3.0,2.0,0,2995000
234 East 23rd Street #2C,10010,1244,2.0,2.0,0,2350000
234 East 23rd Street #19B,10010,1212,2.0,2.0,0,2295000
234 East 23rd Street #7A,10010,1089,2.0,2.0,0,2070000
234 East 23rd Street #12C,10010,1597,3.0,2.0,0,3045000
234 East 23rd Street #19A,10010,1229,2.0,2.0,0,2345000
1 Irving Place #U7F,10003,674,2.0,1.0,0,1295000
234 East 23rd Street #14C,10010,1597,3.0,2.0,0,3070000
234 East 23rd Street #10A,10010,733,1.0,1.0,0,1410000
234 East 23rd Street #17A,10010,1377,2.0,2.0,0,2650000
234 East 23rd Street #15C,10010,1597,3.0,2.0,0,3075000
1 Irving Place #P10C,10003,670,1.0,1.0,0,1295000
234 East 23rd Street #11A,10010,733,1.0,1.0,0,1420000
234 East 23rd Street #9A,10010,733,1.0,1.0,0,1420000
234 East 23rd Street #9A,10010,733,1.0,1.0,0,1420000
234 East 23rd Street #17B,10010,1361,2.0,2.0,0,2650000
234 East 23rd Street #12A,10010,733,1.0,1.0,0,1430000
234 East 23rd Street #20B,10010,1212,2.0,2.0,0,2395000
234 East 23rd Street #14A,10010,733,1.0,1.0,0,1460000
234 East 23rd Street #20A,10010,1229,2.0,2.0,0,2450000
1 Irving Place #P10AB,10003,1571,2.0,2.0,0,3200000
234 East 23rd Street #15A,10010,733,1.0,1.0,0,1495000
234 East 23rd Street #18A,10010,1229,2.0,2.0,0,2675000
234 East 23rd Street #16,10010,3937,4.0,5.0,0,8595000
234 East 23rd Street #18B,10010,1212,2.0,2.0,0,2675000
160 East 22nd Street #16D,10010,833,1.0,1.0,0,1995000
