title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
101 Wall Street #18B,10005,2021,3.0,2.0,1,3420000
101 Wall Street #6A,10005,706,1.0,1.0,1,1195000
101 Wall Street #19B,10005,1844,3.0,2.0,1,3150000
101 Wall Street #7A,10005,706,1.0,1.0,1,1210000
101 Wall Street #12B,10005,1417,2.0,2.0,1,2465000
101 Wall Street #6B,10005,1512,2.0,2.0,1,2655000
101 Wall Street #9A,10005,706,1.0,1.0,1,1240000
101 Wall Street #7B,10005,1512,2.0,2.0,1,2685000
101 Wall Street #21A,10005,2305,3.0,3.0,1,4100000
101 Wall Street #10A,10005,703,1.0,1.0,1,1255000
101 Wall Street #11A,10005,703,1.0,1.0,1,1270000
101 Wall Street #18A,10005,1053,2.0,2.0,1,1915000
101 Wall Street #12A,10005,703,1.0,1.0,1,1285000
101 Wall Street #22A,10005,2160,3.0,3.0,1,3995000
20 Pine Street #2505,10005,721,1.0,1.0,1,1350000
20 Pine Street #2701,10005,1808,3.0,3.0,1,3400000
88 Greenwich Street #1808,10006,950,1.0,1.0,1,1788000
101 Wall Street #16B,10005,1417,2.0,2.0,1,2670000
101 Wall Street #16A,10005,703,1.0,1.0,1,1330000
70 Broad Street ,10004,19478,,0.0,1,88000000
130 Water Street #3B,10005,1266,2.0,2.0,0,1100000
130 Water Street #6J,10005,532,0.0,1.0,0,479000
130 Water Street #6L,10005,816,1.0,1.0,0,750000
130 Water Street #5E,10005,516,0.0,1.0,0,499000
130 Water Street #ME,10005,515,0.0,1.0,0,499000
130 Water Street #7A,10005,750,1.0,1.0,0,730000
90 William Street #4G,10038,1080,2.0,2.0,0,1085000
99 John Street #308,10038,846,0.0,1.0,0,850000
90 William Street #8F,10038,845,1.0,1.0,0,899000
99 John Street #1613,10038,552,0.0,1.0,0,615000
40 Broad Street #27C,10004,590,0.0,1.0,0,699000
75 Wall Street #27R,10005,1011,0.0,1.0,0,1199000
99 John Street #517,10038,564,0.0,1.0,0,688000
99 John Street #804,10038,554,0.0,1.0,0,679000
75 Wall Street #33A,10005,905,0.0,2.0,0,1110000
15 William Street #10H,10005,1373,2.0,2.0,0,1690000
99 John Street #819,10038,798,1.0,1.0,0,995000
15 William Street #14H,10005,1373,2.0,2.0,0,1715000
40 Broad Street #25E,10004,772,1.0,1.0,0,965000
15 William Street #9A,10005,1325,2.0,2.0,0,1685000
15 William Street #10A,10005,1325,2.0,2.0,0,1690000
15 William Street #11A,10005,1325,2.0,2.0,0,1710000
90 William Street #5G,10038,1080,2.0,2.0,0,1395000
99 John Street #1117,10038,503,0.0,1.0,0,665000
99 John Street #1117,10038,503,0.0,1.0,0,665000
99 John Street #1113,10038,632,0.0,1.0,0,849000
90 William Street #12C,10038,1072,2.0,2.0,0,1450000
75 Wall Street #21C,10005,1352,2.0,2.0,0,1850000
15 William Street #9G,10005,800,1.0,1.0,0,1106000
15 William Street #11G,10005,800,1.0,1.0,0,1115000
111 Fulton Street #718,10038,1253,1.0,2.0,0,1749999
15 William Street #19H,10005,1373,2.0,2.0,0,1932000
75 Wall Street #19O,10005,1411,2.0,2.0,0,1995000
15 William Street #14F,10005,812,1.0,1.0,0,1149000
15 William Street #8B,10005,791,1.0,1.0,0,1125000
75 Wall Street #31C,10005,1352,2.0,2.0,0,1925000
75 Wall Street #24F,10005,1011,2.0,2.0,0,1450000
15 William Street DUPLEX9,10005,1207,1.0,2.0,0,1746000
75 Wall Street #33P,10005,1133,1.0,2.0,0,1649500
75 Wall Street #26E,10005,669,0.0,1.0,0,975000
15 William Street #9E,10005,1300,2.0,2.0,0,1895000
15 William Street #12C,10005,832,1.0,1.0,0,1215000
15 William Street #19G,10005,800,1.0,1.0,0,1179000
15 William Street #21F,10005,812,1.0,1.0,0,1199000
75 Wall Street #25F,10005,1011,2.0,2.0,0,1495000
15 William Street #7E,10005,1300,2.0,2.0,0,1950000
111 Fulton Street #PH211,10038,1900,2.0,2.0,0,2895000
111 Fulton Street #813,10038,716,1.0,1.0,0,1099000
111 Fulton Street #813,10038,716,1.0,1.0,0,1099000
15 William Street #14B,10005,791,1.0,1.0,0,1220000
15 William Street #27A,10005,1325,2.0,2.0,0,2059000
75 Wall Street #26K,10005,826,1.0,1.0,0,1284500
15 William Street #30F,10005,812,1.0,1.0,0,1275000
15 William Street #31G,10005,800,1.0,1.0,0,1265000
15 William Street DUPLEX4,10005,1157,1.0,2.0,0,1840000
15 William Street #31B,10005,791,1.0,1.0,0,1300000
15 William Street #25D,10005,698,0.0,1.0,0,1150000
15 William Street #22D,10005,698,0.0,1.0,0,1150000
15 William Street #20C,10005,832,1.0,1.0,0,1385000
15 William Street #24E,10005,1300,2.0,2.0,0,2199000
15 William Street #44B,10005,791,1.0,1.0,0,1350000
5 Beekman Street #19A,10038,1625,2.0,2.0,0,2795000
5 Beekman Street #20A,10038,1625,2.0,2.0,0,2800000
75 Wall Street #24L,10005,450,0.5,1.0,0,789000
15 William Street #37A,10005,1325,2.0,2.0,0,2325000
15 William Street #38G,10005,800,1.0,1.0,0,1408000
15 William Street #39I,10005,1273,2.0,2.0,0,2250000
15 William Street #37F,10005,812,1.0,1.0,0,1438000
15 William Street #42L,10005,1592,3.0,3.0,0,2823000
123 Washington Street #49F,10006,1152,2.0,2.0,0,2050000
15 William Street #43L,10005,1592,3.0,3.0,0,2855000
5 Beekman Street #18C,10038,703,1.0,1.0,0,1265000
5 Beekman Street #18C,10038,703,1.0,1.0,0,1265000
15 William Street #32D,10005,698,0.0,1.0,0,1257000
5 Beekman Street #18A,10038,1625,2.0,2.0,0,3015000
15 William Street #42K,10005,1062,1.0,1.0,0,1975000
5 Beekman Street #21B,10038,855,1.0,1.0,0,1595000
5 Beekman Street #21C,10038,703,1.0,1.0,0,1325000
15 William Street #32E,10005,1300,2.0,2.0,0,2462000
5 Beekman Street #20B,10038,855,1.0,1.0,0,1650000
123 Washington Street #40H,10006,606,1.0,1.0,0,1180000
15 William Street #42A,10005,1350,2.0,2.0,0,2650000
5 Beekman Street #22B,10038,855,1.0,1.0,0,1700000
5 Beekman Street #17B,10038,855,1.0,1.0,0,1700000
5 Beekman Street #19C,10038,703,1.0,1.0,0,1400000
5 Beekman Street #17C,10038,703,1.0,1.0,0,1400000
15 William Street #41C,10005,832,1.0,1.0,0,1665000
5 Beekman Street #25A,10038,1625,2.0,2.0,0,3295000
123 Washington Street #35G,10006,708,1.0,1.0,0,1440000
5 Beekman Street #29A,10038,1395,2.0,2.0,0,2850000
40 Broad Street #PH4C,10004,2440,3.0,3.0,0,4999000
123 Washington Street #38A,10006,802,1.0,1.0,0,1650000
5 Beekman Street #22C,10038,703,1.0,1.0,0,1450000
123 Washington Street #45H,10006,606,1.0,1.0,0,1250000
123 Washington Street #36E,10006,704,1.0,1.0,0,1459000
5 Beekman Street #27B,10038,1809,3.0,2.0,0,3750000
5 Beekman Street #27B,10038,1809,3.0,2.0,0,3750000
5 Beekman Street #27A,10038,1395,2.0,2.0,0,2925000
123 Washington Street #47H,10006,606,1.0,1.0,0,1275000
5 Beekman Street #18B,10038,855,1.0,1.0,0,1800000
5 Beekman Street #28B,10038,1809,3.0,2.0,0,3900000
5 Beekman Street #19B,10038,855,1.0,1.0,0,1850000
123 Washington Street #43F,10006,733,1.0,1.0,0,1600000
5 Beekman Street #29B,10038,1809,3.0,2.0,0,3950000
5 Beekman Street #30A,10038,1395,2.0,2.0,0,3075000
5 Beekman Street #28A,10038,1395,2.0,2.0,0,3075000
5 Beekman Street #20C,10038,703,1.0,1.0,0,1550000
5 Beekman Street #30B,10038,1809,3.0,2.0,0,4000000
123 Washington Street #39D,10006,732,1.0,1.0,0,1640000
123 Washington Street #38F,10006,747,1.0,1.0,0,1680000
5 Beekman Street #25B,10038,855,1.0,1.0,0,1960000
5 Beekman Street #40A,10038,1624,2.0,2.0,0,3725000
123 Washington Street #48H,10006,606,1.0,1.0,0,1395000
5 Beekman Street #24B,10038,855,1.0,1.0,0,1975000
5 Beekman Street #40B,10038,1572,2.0,2.0,0,3645000
5 Beekman Street #41A,10038,1624,2.0,2.0,0,3775000
5 Beekman Street #37B,10038,1803,3.0,2.0,0,4200000
5 Beekman Street #26B,10038,855,1.0,1.0,0,1995000
5 Beekman Street #23B,10038,855,1.0,1.0,0,2000000
5 Beekman Street #24C,10038,703,1.0,1.0,0,1650000
5 Beekman Street #31B,10038,1809,3.0,2.0,0,4300000
123 Washington Street #44G,10006,708,1.0,1.0,0,1695000
123 Washington Street #39BD,10006,1907,3.0,3.0,0,4650000
5 Beekman Street #41B,10038,1572,2.0,2.0,0,3850000
123 Washington Street #39ABD,10006,2731,5.0,4.0,0,6700000
5 Beekman Street #38B,10038,1803,3.0,2.0,0,4425000
5 Beekman Street #39B,10038,1803,3.0,2.0,0,4500000
123 Washington Street #39AB,10006,2000,3.0,3.0,0,5050000
5 Beekman Street #45B,10038,1572,2.0,2.0,0,3975000
123 Washington Street #36B,10006,1175,2.0,2.0,0,2995000
15 William Street #PH2/3,10005,3500,4.0,4.0,0,8995000
5 Beekman Street #38A,10038,1393,2.0,2.0,0,3600000
123 Washington Street #39B,10006,1175,2.0,2.0,0,3075000
123 Washington Street #39A,10006,799,1.0,1.0,0,2125000
15 William Street #PH2,10005,1675,2.0,2.0,0,4495000
123 Washington Street #51AB,10006,1974,4.0,3.0,0,5395000
123 Washington Street #44A,10006,799,1.0,1.0,0,2195000
123 Washington Street #33A,10006,799,1.0,1.0,0,2200000
123 Washington Street #51B,10006,1175,2.0,2.0,0,3255000
5 Beekman Street #49A,10038,1624,2.0,2.0,0,4550000
5 Beekman Street #49B,10038,1572,2.0,2.0,0,4450000
40 Broad Street #PH5A,10004,3500,2.0,2.0,0,9995000
15 William Street #PH3,10005,1725,2.0,2.0,0,4995000
123 Washington Street #51D,10006,1023,2.0,2.0,0,2995000
