title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
415 Greenwich Street #PHC,10013,3800,4.0,4.0,1,12950000
443 Greenwich Street #4H,10013,3949,4.0,4.0,1,13900000
53 North Moore Street #PH6B,10013,1282,2.0,2.0,1,4800000
2 North Moore Street ,10013,11300,6.0,7.0,1,44500000
2 North Moore Street ,10013,11300,6.0,7.0,1,44500000
140 Franklin Street #PHA,10013,5019,3.0,3.0,1,19950000
5 Franklin Place #2D,10013,812,0.0,1.0,0,950000
5 Franklin Place #5B,10013,1780,1.0,2.0,0,2300000
93 Worth Street #803,10013,827,1.0,1.0,0,1115000
295 Greenwich Street #5L,10007,815,1.0,1.0,0,1100000
295 Greenwich Street #3B,10007,805,1.0,1.0,0,1199000
5 Franklin Place #2A,10013,2024,2.0,2.0,0,3050000
5 Franklin Place #8B,10013,728,1.0,1.0,0,1100000
5 Franklin Place #9C,10013,1412,2.0,2.0,0,2175000
50 Franklin Street #10D,10013,1040,2.0,2.0,0,1670000
93 Worth Street #408,10013,475,0.0,1.0,0,790000
5 Franklin Place #10D,10013,1650,2.0,3.0,0,2750000
5 Franklin Place #15C,10013,1551,2.0,2.0,0,2600000
19 Park Place #3B,10007,817,1.0,1.0,0,1425000
19 Park Place #4B,10007,817,1.0,1.0,0,1450000
71 Laight Street #1A,10013,3094,3.0,3.0,0,5500000
200 Chambers Street #4C,10007,2794,4.0,4.0,0,4995000
11 Beach Street #1D,10013,2676,3.0,2.0,0,4800000
5 Franklin Place #8A,10013,1967,3.0,3.0,0,3550000
57 Reade Street #6C,10007,714,1.0,1.0,0,1295000
19 Park Place #5B,10007,817,1.0,1.0,0,1495000
5 Franklin Place #10B,10013,764,1.0,1.0,0,1400000
57 Reade Street #8E,10007,1295,2.0,2.0,0,2425000
200 Chambers Street #3E,10007,744,0.0,1.0,0,1395000
71 Reade Street #6B,10007,2545,3.0,3.0,0,4795000
19 Park Place #2A,10007,716,,1.0,0,1350000
77 Reade Street #5E,10007,1523,2.0,2.0,0,2875000
11 Beach Street #2D,10013,3479,5.0,4.0,0,6650000
50 Franklin Street #2C,10013,1123,2.0,2.0,0,2150000
56 Leonard Street 8A-EAST,10013,3668,3.0,3.0,0,7050000
56 Leonard Street #6WEST,10013,2983,3.0,3.0,0,5800000
93 Worth Street #310,10013,611,0.0,1.0,0,1200000
200 Chambers Street #2M,10007,625,1.0,1.0,0,1230000
51 Walker Street #5B,10013,1642,2.0,2.0,0,3250000
101 Leonard Street #3D,10013,1510,2.0,2.0,0,3000000
5 Franklin Place #11D,10013,1702,2.0,3.0,0,3400000
11 Beach Street #3A,10013,3844,5.0,4.0,0,7750000
200 Chambers Street #25F,10007,1624,2.0,2.0,0,3290000
200 Chambers Street #5Q,10007,684,1.0,1.0,0,1395000
200 Chambers Street #2D,10007,1214,2.0,2.0,0,2480000
56 Leonard Street #6EAST,10013,3170,3.0,3.0,0,6500000
71 Laight Street #5A,10013,2042,2.0,2.0,0,4200000
19 Park Place #8A,10007,777,1.0,1.0,0,1600000
57 Reade Street #16F,10007,1250,2.0,2.0,0,2575000
101 Leonard Street #PHB,10013,2665,3.0,4.0,0,5500000
11 Beach Street #4C,10013,3191,4.0,3.0,0,6650000
11 Beach Street #3C,10013,3108,4.0,3.0,0,6500000
11 Beach Street #THSB,10013,4752,3.0,4.0,0,10000000
11 Beach Street #4A,10013,3844,5.0,4.0,0,8100000
11 Beach Street #4A,10013,3844,5.0,4.0,0,8100000
71 Laight Street #1B,10013,2484,3.0,3.0,0,5250000
93 Worth Street #901,10013,1180,2.0,2.0,0,2495000
56 Leonard Street 12A-WEST,10013,2309,3.0,3.0,0,4900000
11 Beach Street #THSC,10013,4827,4.0,4.0,0,10250000
56 Walker Street DUPLEX-4,10013,3004,3.0,3.0,0,6400000
11 Beach Street #5C,10013,3191,4.0,3.0,0,6800000
200 Chambers Street #29B,10007,1260,2.0,2.0,0,2699000
50 Franklin Street #12B,10013,1024,2.0,2.0,0,2195000
56 Leonard Street 14A-WEST,10013,2309,3.0,3.0,0,4950000
71 Laight Street #3F,10013,2409,3.0,3.0,0,5200000
56 Leonard Street 15A-WEST,10013,2309,3.0,3.0,0,5000000
93 Worth Street #303,10013,1244,2.0,2.0,0,2700000
11 Beach Street #6C,10013,3191,4.0,3.0,0,6950000
56 Leonard Street 16A-WEST,10013,2303,3.0,3.0,0,5050000
11 Beach Street #5A,10013,3844,5.0,4.0,0,8450000
200 Chambers Street #4L,10007,625,1.0,1.0,0,1375000
11 North Moore Street #3A,10013,3133,4.0,4.0,0,6900000
11 Beach Street #4B,10013,2361,3.0,3.0,0,5200000
93 Worth Street #1206,10013,2721,4.0,3.0,0,5995000
93 Worth Street #1206,10013,2721,4.0,3.0,0,5995000
290 West Street #2B,10013,2241,3.0,3.0,0,5000000
56 Leonard Street #7EAST,10013,2897,3.0,3.0,0,6500000
11 Beach Street #5B,10013,2361,3.0,3.0,0,5300000
11 Beach Street #7A,10013,3844,5.0,4.0,0,8650000
56 Leonard Street 11A-WEST,10013,2309,3.0,3.0,0,5200000
200 Chambers Street #27F,10007,1624,2.0,2.0,0,3675000
200 Chambers Street #24A,10007,2201,3.0,3.0,0,4995000
56 Leonard Street 12B-WEST,10013,1733,2.0,2.0,0,3950000
5 Franklin Place #17A,10013,2627,4.0,4.0,0,6000000
11 Beach Street #6B,10013,2361,3.0,3.0,0,5400000
290 West Street #3A,10013,2513,4.0,4.0,0,5750000
290 West Street #2A,10013,2513,4.0,4.0,0,5750000
56 Leonard Street 11B-WEST,10013,1733,2.0,2.0,0,3975000
11 North Moore Street #2C,10013,3000,4.0,4.0,0,6900000
11 Beach Street #7C,10013,3191,4.0,3.0,0,7350000
56 Leonard Street 14B-WEST,10013,1733,2.0,2.0,0,4000000
56 Leonard Street 20B-EAST,10013,1668,2.0,2.0,0,3850000
11 North Moore Street #2A,10013,3133,4.0,4.0,0,7250000
11 Beach Street #8A,10013,3844,5.0,4.0,0,8900000
56 Leonard Street 21A-EAST,10013,2245,3.0,3.0,0,5200000
56 Leonard Street 20A-EAST,10013,2245,3.0,3.0,0,5200000
11 North Moore Street #2B,10013,1897,3.0,3.0,0,4400000
56 Leonard Street 21B-EAST,10013,1668,2.0,2.0,0,3875000
19 Park Place #11A,10007,1587,3.0,3.0,0,3695000
408 Greenwich Street #4THFLR,10013,3428,2.0,1.0,0,7995000
56 Leonard Street 15B-WEST,10013,1733,2.0,2.0,0,4050000
56 Leonard Street 22B-EAST,10013,1668,2.0,2.0,0,3900000
56 Leonard Street 16B-WEST,10013,1733,2.0,2.0,0,4100000
11 North Moore Street #3B,10013,1897,3.0,3.0,0,4500000
56 Leonard Street 24A-EAST,10013,2245,3.0,3.0,0,5350000
200 Chambers Street #18F,10007,754,1.0,1.0,0,1798000
290 West Street #4A,10013,2513,4.0,4.0,0,5995000
56 Leonard Street 17B-WEST,10013,1733,2.0,2.0,0,4150000
56 Leonard Street 25A-EAST,10013,2245,3.0,3.0,0,5400000
56 Leonard Street 18B-WEST,10013,1733,2.0,2.0,0,4200000
5 Franklin Place #16B,10013,2264,3.0,2.0,0,5500000
56 Leonard Street 23A-WEST,10013,1691,2.0,2.0,0,4125000
11 Beach Street #8C,10013,3108,4.0,3.0,0,7600000
56 Leonard Street 26A-EAST,10013,2245,3.0,3.0,0,5500000
5 Franklin Place #PHB,10013,2447,3.0,3.0,0,5995000
11 North Moore Street #3C,10013,3000,4.0,4.0,0,7350000
56 Leonard Street 28B-EAST,10013,1668,2.0,2.0,0,4100000
15 Leonard Street #3,10013,2621,4.0,3.0,0,6450000
71 Laight Street #4E,10013,2287,3.0,3.0,0,5650000
56 Leonard Street 27A-EAST,10013,2245,3.0,3.0,0,5550000
56 Leonard Street 17A-WEST,10013,2303,3.0,3.0,0,5750000
290 West Street #3B,10013,2241,3.0,3.0,0,5600000
56 Leonard Street 19B-WEST,10013,1733,2.0,2.0,0,4350000
56 Leonard Street 11B-EAST,10013,2924,4.0,4.0,0,7350000
56 Leonard Street 18A-WEST,10013,2303,3.0,3.0,0,5800000
11 North Moore Street #4A,10013,3133,4.0,4.0,0,7900000
56 Leonard Street 21A-WEST,10013,1691,2.0,2.0,0,4275000
56 Leonard Street 12B-EAST,10013,2924,4.0,4.0,0,7400000
11 Beach Street #8B,10013,2361,3.0,3.0,0,6000000
56 Leonard Street 14B-EAST,10013,2924,4.0,4.0,0,7450000
56 Leonard Street 24B-EAST,10013,1668,2.0,2.0,0,4250000
11 North Moore Street #5A,10013,3133,4.0,4.0,0,8000000
11 North Moore Street #4B,10013,1897,3.0,3.0,0,4850000
56 Leonard Street 19A-WEST,10013,2303,3.0,3.0,0,5900000
5 Franklin Place #16A,10013,2924,4.0,4.0,0,7500000
5 Franklin Place #16A,10013,2924,4.0,4.0,0,7500000
5 Franklin Place #16A,10013,2924,4.0,4.0,0,7500000
56 Leonard Street 27A-WEST,10013,1691,2.0,2.0,0,4350000
56 Leonard Street 21B-WEST,10013,2252,3.0,3.0,0,5800000
19 Park Place #18A,10007,1336,2.0,2.0,0,3450000
290 West Street #5A,10013,2513,4.0,4.0,0,6500000
15 Leonard Street #5,10013,2621,4.0,3.0,0,6795000
71 Laight Street #3C,10013,3708,5.0,5.0,0,9650000
56 Leonard Street 33B-EAST,10013,1668,2.0,2.0,0,4350000
56 Walker Street DUPLEX-3,10013,2670,3.0,3.0,0,6995000
56 Leonard Street 22B-WEST,10013,2252,3.0,3.0,0,5900000
5 Franklin Place #PHC,10013,3241,4.0,4.0,0,8500000
56 Leonard Street 27B-EAST,10013,1668,2.0,2.0,0,4375000
11 North Moore Street #4C,10013,3000,4.0,4.0,0,7900000
56 Leonard Street 23B-EAST,10013,1668,2.0,2.0,0,4400000
56 Leonard Street 15B-EAST,10013,2924,4.0,4.0,0,7750000
11 North Moore Street #5BC,10013,4897,6.0,6.0,0,13000000
93 Worth Street #PH3,10013,3011,3.0,3.0,0,7999000
11 Beach Street #9B,10013,5457,5.0,5.0,0,14500000
15 Leonard Street #4,10013,2621,4.0,3.0,0,6990000
56 Leonard Street 29B-EAST,10013,1668,2.0,2.0,0,4450000
290 West Street #4B,10013,2241,3.0,3.0,0,6000000
71 Laight Street #5B,10013,2218,3.0,3.0,0,5950000
56 Leonard Street 25B-EAST,10013,1668,2.0,2.0,0,4475000
71 Laight Street #5C,10013,3708,5.0,5.0,0,9950000
56 Leonard Street 20B-WEST,10013,2252,3.0,3.0,0,6050000
56 Leonard Street 28A-WEST,10013,1691,2.0,2.0,0,4550000
56 Leonard Street 28A-WEST,10013,1691,2.0,2.0,0,4550000
5 Franklin Place #PHD,10013,2598,3.0,3.0,0,7000000
56 Leonard Street 30B-EAST,10013,1668,2.0,2.0,0,4500000
56 Leonard Street 25B-WEST,10013,2252,3.0,3.0,0,6100000
56 Leonard Street 33A-EAST,10013,2175,3.0,3.0,0,5900000
11 North Moore Street #6A,10013,3133,4.0,4.0,0,8500000
56 Leonard Street 26B-EAST,10013,1668,2.0,2.0,0,4550000
11 North Moore Street #6B,10013,1897,3.0,3.0,0,5200000
56 Leonard Street 38B-EAST,10013,1418,2.0,2.0,0,3900000
56 Leonard Street 27B-WEST,10013,2252,3.0,3.0,0,6200000
56 Leonard Street 23B-WEST,10013,2252,3.0,3.0,0,6200000
56 Leonard Street 26B-WEST,10013,2252,3.0,3.0,0,6200000
56 Leonard Street 26B-WEST,10013,2252,3.0,3.0,0,6200000
56 Leonard Street 18B-EAST,10013,3094,4.0,4.0,0,8550000
56 Leonard Street 31A-WEST,10013,1624,2.0,2.0,0,4500000
71 Laight Street #6E,10013,1623,2.0,2.0,0,4500000
290 West Street #5B,10013,2241,3.0,3.0,0,6250000
200 Chambers Street #24DE,10007,4650,5.0,4.0,0,12995000
56 Leonard Street 28B-WEST,10013,2252,3.0,3.0,0,6300000
11 North Moore Street #6C,10013,3000,4.0,4.0,0,8400000
56 Leonard Street 32A-WEST,10013,1624,2.0,2.0,0,4550000
56 Leonard Street 20A-WEST,10013,1691,2.0,2.0,0,4750000
56 Leonard Street 16B-EAST,10013,3094,4.0,4.0,0,8700000
56 Leonard Street 35B-EAST,10013,1668,2.0,2.0,0,4700000
56 Leonard Street 22A-EAST,10013,2245,3.0,3.0,0,6350000
56 Leonard Street 33A-WEST,10013,1624,2.0,2.0,0,4600000
56 Leonard Street 17B-EAST,10013,3094,4.0,4.0,0,8775000
56 Leonard Street 22A-WEST,10013,1691,2.0,2.0,0,4800000
56 Leonard Street 23A-EAST,10013,2245,3.0,3.0,0,6400000
56 Leonard Street 29B-WEST,10013,2177,3.0,3.0,0,6225000
56 Leonard Street 30B-WEST,10013,2177,3.0,3.0,0,6225000
15 Leonard Street #6,10013,2621,4.0,3.0,0,7500000
93 Worth Street #PH1,10013,2787,3.0,3.0,0,7995000
56 Leonard Street 31B-WEST,10013,2177,3.0,3.0,0,6250000
56 Leonard Street 31B-EAST,10013,1668,2.0,2.0,0,4800000
56 Leonard Street 40B-EAST,10013,1418,2.0,2.0,0,4100000
11 North Moore #6B1,10013,1897,3.0,3.0,0,5495000
56 Leonard Street 11A-EAST,10013,1027,1.0,1.0,0,2975000
56 Walker Street #PH,10013,3444,3.0,3.0,0,9995000
56 Leonard Street 32B-WEST,10013,2177,3.0,3.0,0,6325000
56 Leonard Street 32B-EAST,10013,1668,2.0,2.0,0,4850000
56 Leonard Street 33B-WEST,10013,2177,3.0,3.0,0,6350000
56 Leonard Street 25A-WEST,10013,1691,2.0,2.0,0,4950000
51 Walker Street #PH9A,10013,2041,2.0,2.0,0,5995000
56 Leonard Street 34B-EAST,10013,1668,2.0,2.0,0,4900000
56 Leonard Street 34B-WEST,10013,2177,3.0,3.0,0,6425000
56 Leonard Street 26A-WEST,10013,1691,2.0,2.0,0,5000000
56 Leonard Street 41B-EAST,10013,1418,2.0,2.0,0,4200000
56 Leonard Street 41B-EAST,10013,1418,2.0,2.0,0,4200000
56 Leonard Street 12A-EAST,10013,1027,1.0,1.0,0,3050000
71 Laight Street #6C,10013,4190,4.0,4.0,0,12500000
56 Leonard Street 28A-EAST,10013,2245,3.0,3.0,0,6700000
56 Leonard Street 34A-WEST,10013,1624,2.0,2.0,0,4850000
56 Leonard Street 14A-EAST,10013,1027,1.0,1.0,0,3075000
56 Leonard Street 35B-WEST,10013,2177,3.0,3.0,0,6525000
