title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
237 West 12th Street ,10014,2400,3.0,2.0,1,8395000
8 Saint Lukes Place ,10014,5000,2.0,3.0,1,17500000
41 Charles Street ,10014,4500,4.0,6.0,1,15900000
231 West 11th Street ,10014,3360,,0.0,1,12000000
387 Bleecker Street #DUPLEX,10014,872,1.0,1.0,1,3150000
13 -15 Christopher Street ,10014,3600,,0.0,1,14000000
278 West 11th Street ,10014,6500,4.0,7.0,1,28900000
9 1/2 Jane Street ,10014,3500,3.0,2.0,1,15990000
56 Jane Street #1C,10014,500,0.0,1.0,0,499000
222 West 14th Street #3G,10011,454,0.0,1.0,0,499000
167 Perry Street #1/2D,10014,800,1.0,1.0,0,1049000
222 West 14th Street #3H,10011,595,1.0,1.0,0,895000
180 West Houston Street #8HJ,10014,1250,2.0,2.0,0,1995000
61 Jane Street #12L,10014,930,1.0,1.0,0,1650000
61 Jane Street #10R,10014,645,0.0,1.0,0,1150000
61 Jane Street #10G,10014,750,1.0,1.0,0,1395000
81 Bedford Street #6B,10014,500,0.0,1.0,0,950000
61 Jane Street #12P,10014,1150,2.0,2.0,0,2195000
222 West 14th Street #2A,10011,625,1.0,1.0,0,1290000
1 Morton Square #7GW,10014,1295,2.0,2.0,0,2675000
99 Jane Street #3E,10014,1319,2.0,2.0,0,2775000
88 Jane Street #1C,10014,1600,2.0,2.0,0,3495000
400 West Street #TH,10014,7180,5.0,4.0,0,15950000
325 West 13th Street #4,10014,1572,2.0,2.0,0,3500000
166 Perry Street #2C,10014,1555,2.0,2.0,0,3600000
95 Charles Street #UNIT1,10014,6200,4.0,6.0,0,14450000
1 Morton Square 5BC-EAST,10014,3300,4.0,4.0,0,7999000
166 Perry Street #1D,10014,3043,3.0,3.0,0,7500000
166 Perry Street #1D,10014,3043,3.0,3.0,0,7500000
1 Morton Square #L6BE,10014,2191,3.0,3.0,0,5795000
296 West 10th Street #12THFL,10014,1500,3.0,2.0,0,3995000
176 Perry Street #3S,10014,3700,3.0,4.0,0,9950000
140 Charles Street #PH21A,10014,3600,4.0,4.0,0,9950000
1 Morton Square #14AE,10014,813,1.0,1.0,0,2300000
150 Charles Street #M9,10014,4040,4.0,3.0,0,11800000
1 Morton Square #11DW,10014,1985,3.0,3.0,0,5900000
150 Charles Street #M8,10014,3959,4.0,5.0,0,11995000
150 Charles Street #3EN,10014,2023,3.0,3.0,0,6350000
150 Charles Street #4DN,10014,2277,3.0,3.0,0,7850000
400 West 12th Street #6E,10014,855,1.0,1.0,0,2995000
173 Perry Street #9N,10014,1853,2.0,2.0,0,6495000
150 Charles Street #3GS,10014,2540,3.0,3.0,0,8995000
400 West 12th Street #10A,10014,1441,2.0,2.0,0,5250000
173 Perry Street #8N,10014,1853,2.0,2.0,0,6995000
150 Charles Street #7CS,10014,1767,2.0,2.0,0,6750000
150 Charles Street #7DN,10014,1806,2.0,2.0,0,6995000
400 West 12th Street #3J,10014,1929,3.0,3.0,0,7500000
166 Perry Street #5A,10014,4500,5.0,5.0,0,17950000
150 Charles Street #5CN,10014,2241,3.0,3.0,0,8999999
150 Charles Street #6DN,10014,2268,3.0,3.0,0,9350000
150 Charles Street #7AN,10014,2321,3.0,3.0,0,9950000
150 Charles Street #11B,10014,3395,4.0,4.0,0,15000000
400 West 12th Street #5A,10014,1440,2.0,2.0,0,6450000
150 Charles Street #9B,10014,3114,4.0,4.0,0,14000000
150 Charles Street #12B,10014,3395,4.0,4.0,0,15600000
