title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
73 Wooster Street #3B,10012,4400,4.0,4.0,1,10500000
35 Wooster Street #PH5F,10013,2500,3.0,3.0,1,5999999
426 West Broadway #4G,10012,1233,2.0,2.0,1,3500000
2 King Street #1C,10014,630,1.0,1.0,0,669000
185 West Houston Street #6K,10014,475,0.0,1.0,0,549000
330 Spring Street #2A,10013,1721,1.0,2.0,0,2500000
330 Spring Street #4C,10013,1410,2.0,2.0,0,2100000
330 Spring Street #3D,10013,1496,2.0,2.0,0,2295000
14-16 Wooster Street 3RD-FLOOR,10013,3800,3.0,2.0,0,5945000
255 Hudson Street #5C,10013,917,1.0,1.0,0,1450000
15 Renwick Street #TH1,10013,2127,2.0,2.0,0,3500000
246 Spring Street #2812,10013,540,0.0,1.0,0,895000
330 Spring Street #5C,10013,1440,2.0,2.0,0,2395000
505 Greenwich Street #6H,10013,2039,3.0,3.0,0,3450000
330 Spring Street #7D,10013,1489,2.0,2.0,0,2600000
246 Spring Street #2108,10013,501,1.0,1.0,0,899000
15 Renwick Street #201,10013,1498,2.0,2.0,0,2700000
15 Renwick Street #301,10013,1481,2.0,2.0,0,2750000
22 Renwick Street #3B,10013,1006,2.0,2.0,0,1899000
15 Renwick Street #401,10013,1481,2.0,2.0,0,2800000
311 West Broadway #2A,10013,2195,3.0,3.0,0,4250000
246 Spring Street #2904,10013,425,0.0,1.0,0,825000
15 Renwick Street #501,10013,1481,2.0,2.0,0,2900000
15 Renwick Street #304,10013,1774,3.0,3.0,0,3500000
246 Spring Street #3010,10013,781,1.0,1.0,0,1550000
15 Renwick Street #601,10013,1481,2.0,2.0,0,2950000
15 Renwick Street #701,10013,1481,2.0,2.0,0,2950000
255 Hudson Street #PHE,10013,1874,2.0,2.0,0,3750000
15 Renwick Street #404,10013,1774,3.0,3.0,0,3550000
180 Avenue  of the Americas #3D,10013,1845,2.0,2.0,0,3695000
15 Renwick Street #402,10013,1163,2.0,2.0,0,2350000
15 Renwick Street #303,10013,1073,2.0,2.0,0,2175000
15 Renwick Street #504,10013,1774,3.0,3.0,0,3600000
15 Renwick Street #801,10013,1028,1.0,2.0,0,2100000
15 Renwick Street #604,10013,1774,3.0,3.0,0,3650000
246 Spring Street #2804,10013,425,0.0,1.0,0,875000
180 Avenue  of the Americas #3C,10013,836,1.0,1.0,0,1730000
180 Avenue  of the Americas #4C,10013,836,1.0,1.0,0,1730000
180 Avenue  of the Americas #4D,10013,1845,2.0,2.0,0,3825000
180 Avenue  of the Americas #5D,10013,1845,2.0,2.0,0,3825000
180 Avenue  of the Americas #3B,10013,737,1.0,1.0,0,1540000
15 Renwick Street #202,10013,1127,2.0,2.0,0,2400000
180 Avenue  of the Americas #4A,10013,1557,2.0,2.0,0,3330000
505 Greenwich Street #3GH,10013,2801,4.0,4.0,0,5995000
180 Avenue  of the Americas #5C,10013,836,1.0,1.0,0,1790000
15 Renwick Street #704,10013,1774,3.0,3.0,0,3800000
15 Renwick Street #403,10013,1073,2.0,2.0,0,2300000
15 Renwick Street #502,10013,1163,2.0,2.0,0,2500000
246 Spring Street #1702,10013,488,1.0,1.0,0,1050000
180 Avenue  of the Americas #5A,10013,1557,2.0,2.0,0,3385000
15 Renwick Street #503,10013,1073,2.0,2.0,0,2350000
180 Avenue  of the Americas #5B,10013,737,1.0,1.0,0,1615000
325 West Broadway #3A,10013,2114,2.0,2.0,0,4700000
246 Spring Street #3509,10013,741,1.0,1.0,0,1650000
15 Renwick Street #602,10013,1163,2.0,2.0,0,2600000
15 Renwick Street #603,10013,1073,2.0,2.0,0,2400000
210 Lafayette Street #2E,10012,1106,2.0,2.0,0,2500000
246 Spring Street #1202,10013,422,0.0,1.0,0,960000
10 Sullivan Street #2B,10013,2195,3.0,3.0,0,5000000
210 Lafayette Street #6D,10012,1185,2.0,2.0,0,2725000
15 Renwick Street #702,10013,1163,2.0,2.0,0,2700000
15 Renwick Street #703,10013,1073,2.0,2.0,0,2500000
246 Spring Street #1602,10013,422,0.0,1.0,0,1000000
10 Sullivan Street #2A,10013,2707,3.0,3.0,0,6517000
10 Sullivan Street #2A,10013,2707,3.0,3.0,0,6517000
246 Spring Street #3203,10013,488,0.0,1.0,0,1180000
10 Sullivan Street #2C,10013,1210,2.0,2.0,0,2965000
246 Spring Street #3503,10013,488,0.0,1.0,0,1200000
325 West Broadway #2B,10013,1555,2.0,2.0,0,3850000
325 West Broadway #3C,10013,1055,1.0,1.0,0,2625000
27 Wooster Street #4A,10013,2500,3.0,3.0,0,6350000
10 Sullivan Street #3C,10013,1269,2.0,2.0,0,3235000
10 Sullivan Street #3A,10013,2707,3.0,3.0,0,6950000
52 Wooster Street #2,10013,2067,3.0,3.0,0,5350000
10 Sullivan Street #4D,10013,982,1.0,1.0,0,2550000
10 Sullivan Street #4A,10013,2707,3.0,3.0,0,7049000
180 Avenue  of the Americas #6A,10013,2026,3.0,3.0,0,5300000
27 Wooster Street #4B,10013,2425,3.0,3.0,0,6350000
27 Wooster Street #5A,10013,2500,3.0,3.0,0,6550000
10 Sullivan Street #4C,10013,1269,2.0,2.0,0,3360000
52 Wooster Street #3,10013,2064,3.0,3.0,0,5500000
180 Avenue  of the Americas #6B,10013,2432,3.0,3.0,0,6500000
27 Wooster Street #5B,10013,2425,3.0,3.0,0,6550000
15 Renwick Street #PH4,10013,2644,3.0,3.0,0,7150000
246 Spring Street #3002,10013,475,0.0,1.0,0,1288000
10 Sullivan Street #5A,10013,2691,3.0,3.0,0,7315000
27 Wooster Street #6A,10013,2501,3.0,3.0,0,6850000
180 Avenue  of the Americas #9B,10013,2221,3.0,3.0,0,6300000
20 Sullivan Street ,10013,6501,4.0,4.0,0,18500000
15 Renwick Street #PH2,10013,2859,3.0,3.0,0,8150000
180 Avenue  of the Americas #9A,10013,2261,4.0,3.0,0,6450000
325 West Broadway #6B,10013,2658,4.0,3.0,0,7650000
180 Avenue  of the Americas #10A,10013,2261,4.0,3.0,0,6600000
180 Avenue  of the Americas #10B,10013,2221,3.0,3.0,0,6500000
10 Sullivan Street #7A,10013,2950,3.0,3.0,0,8700000
10 Sullivan Street #8A,10013,2950,3.0,3.0,0,9100000
40 Mercer Street #26,10013,2370,3.0,3.0,0,7495000
10 Sullivan Street #9A,10013,2950,3.0,3.0,0,9400000
10 Sullivan Street #5B,10013,2823,3.0,2.0,0,9250000
27 Wooster Street #7A,10013,5075,5.0,4.0,0,16750000
10 Sullivan Street #6A,10013,2950,3.0,3.0,0,9900000
10 Sullivan Street #11A,10013,2950,3.0,3.0,0,10000000
10 Sullivan Street #10A,10013,2950,3.0,3.0,0,10500000
180 Avenue  of the Americas #PHC,10013,4759,5.0,4.0,0,17500000
40 Mercer Street #37,10013,2206,2.0,2.0,0,8950000
40 Mercer Street #36,10013,2706,3.0,3.0,0,11500000
27 Wooster Street #PH,10013,6700,5.0,5.0,0,28500000
180 Avenue  of the Americas #PHB,10013,3400,4.0,4.0,0,15000000
350 West Broadway #PH,10013,5912,4.0,5.0,0,26500000
10 Sullivan Street #DUPLEX,10013,5256,5.0,5.0,0,25000000
