title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
212 Fifth Avenue #14A,10010,3009,3.0,3.0,1,12100000
10 Madison Square West #14D,10010,3309,4.0,4.0,1,14000000
15 Union Square West #27/7B,10003,2785,3.0,3.0,1,12000000
34 West 21st Street ,10010,8183,6.0,6.0,0,5750000
407 Park Avenue South #2A,10016,780,1.0,1.0,0,630000
69 Fifth Avenue #4C,10003,550,0.0,1.0,0,599000
16 West 16th Street #11HS,10011,750,1.0,1.0,0,850000
16 West 16th Street #1SN,10011,750,1.0,1.0,0,869000
16 West 16th Street #9LN,10011,750,1.0,1.0,0,875000
10 West 15th Street #1105,10011,800,1.0,1.0,0,950000
16 West 16th Street #5JN,10011,750,1.0,1.0,0,899000
10 West 15th Street #1109,10011,725,1.0,1.0,0,925000
121 E 23rd Street #8D,10010,1198,2.0,2.0,0,1750000
121 East 23rd Street #5C,10010,582,0.0,1.0,0,859000
121 East 23rd Street #11D,10010,1012,2.0,2.0,0,1495000
50 West 15th Street #PH,10011,6000,3.0,3.0,0,8950000
5 East 22nd Street #12A,10010,668,1.0,1.0,0,999000
121 E 23rd Street #5D,10010,1198,2.0,2.0,0,1800000
10 West 15th Street #328,10011,1300,2.0,2.0,0,1975000
16 W 16th Street #8DN,10011,950,1.0,1.0,0,1495000
12 West 18th Street #4WEST,10011,1750,2.0,2.0,0,2795000
11 East 29th Street #11C,10016,1374,2.0,2.0,0,2195000
90 Lexington Avenue #5A,10016,1185,1.0,1.0,0,1915000
280 Park Avenue South #7C,10010,860,1.0,1.0,0,1399999
22 West 15th Street #5A,10011,579,1.0,1.0,0,975000
45 East 25th Street #8B,10010,750,1.0,1.0,0,1295000
280 Park Avenue South #F11,10010,714,1.0,1.0,0,1260000
121 East 23rd Street #19A,10010,1743,3.0,2.0,0,3125000
90 Lexington Avenue #3D,10016,1168,1.0,2.0,0,2105000
11 East 29th Street #7C,10016,1374,2.0,2.0,0,2495000
11 East 29th Street #23B,10016,767,1.0,1.0,0,1395000
121 East 23rd Street #17B,10010,1114,2.0,2.0,0,2049000
280 Park Avenue South #2H,10010,810,1.0,1.0,0,1495000
650 Sixth Avenue #2L,10011,1049,1.0,2.0,0,1950000
39 East 29th Street #6A,10016,1159,2.0,2.0,0,2199000
90 Lexington Avenue #6A,10016,1045,1.0,1.0,0,1995000
21 West 20th Street #2,10011,1302,2.0,2.0,0,2495000
90 Lexington Avenue #4B,10016,1539,2.0,2.0,0,2980000
650 Sixth Avenue #5H,10011,1671,3.0,2.0,0,3250000
90 Lexington Avenue #4B,10016,1539,2.0,2.0,0,2980000
650 Sixth Avenue #5H,10011,1671,3.0,2.0,0,3250000
22 West 15th Street #20A,10011,1385,2.0,2.0,0,2695000
400 Park Avenue South #24B,10016,1834,2.0,2.0,0,3569990
90 Lexington Avenue #3C,10016,1409,2.0,2.0,0,2750000
400 Park Avenue South #29A,10016,819,1.0,1.0,0,1599990
21 West 20th Street #1,10011,1302,2.0,2.0,0,2545000
400 Park Avenue South #24G,10016,664,0.0,1.0,0,1299990
90 Lexington Avenue #6B,10016,1539,2.0,2.0,0,3050000
400 Park Avenue South #23B,10016,1837,2.0,2.0,0,3699990
45 East 25th Street #PHC,10010,1859,2.0,2.0,0,3745000
400 Park Avenue South #26B,10016,1888,2.0,2.0,0,3819990
21 West 20th Street #3,10011,1302,2.0,2.0,0,2675000
50 West 15th Street #7E,10011,1265,2.0,2.0,0,2600000
39 East 29th Street #12A,10016,1159,2.0,2.0,0,2400000
280 Park Avenue South #21A,10010,1266,2.0,2.0,0,2629000
280 Park Avenue South #21AX,10010,1266,1.0,2.0,0,2629000
11 East 29th Street #31A,10016,1612,3.0,2.0,0,3350000
90 Lexington Avenue #5D,10016,1539,2.0,2.0,0,3205000
400 Park Avenue South #25F,10016,2356,3.0,2.0,0,4919990
11 East 29th Street #25A,10016,1601,2.0,2.0,0,3350000
50 West 15th Street #6C,10011,1550,3.0,3.0,0,3250000
400 Park Avenue South #31B,10016,2899,3.0,3.0,0,6104990
21 West 20th Street #4,10011,1302,2.0,2.0,0,2748000
35 West 15th Street #8D,10011,1868,2.0,2.0,0,3950000
50 West 15th Street #8B,10011,1229,2.0,2.0,0,2600000
45 East 25th Street #28B,10010,1052,2.0,2.0,0,2250000
400 Park Avenue South #28C,10016,2832,3.0,3.0,0,6064990
21 West 20th Street #5,10011,1302,2.0,2.0,0,2805000
16 W 21st Street #PHA,10010,3695,3.0,3.0,0,7995000
323 Park Avenue South #3B,10010,1316,2.0,2.0,0,2850000
21 West 20th Street #6,10011,1302,2.0,2.0,0,2820000
400 Park Avenue South #29E,10016,842,1.0,1.0,0,1824990
280 Park Avenue South #PHL,10010,748,1.0,1.0,0,1625000
11 East 29th Street #32A,10016,1606,2.0,2.0,0,3495000
90 Lexington Avenue #8D,10016,1539,2.0,2.0,0,3350000
400 Park Avenue South #34B,10016,2813,3.0,3.0,0,6134990
39 East 29th Street #17AE,10016,1695,3.0,3.0,0,3700000
90 Lexington Avenue #5C,10016,2025,3.0,4.0,0,4429000
400 Park Avenue South #35B,10016,2783,3.0,3.0,0,6144990
90 Lexington Avenue #9D,10016,1539,2.0,2.0,0,3400000
400 Park Avenue South #24C,10016,2692,3.0,3.0,0,6009990
400 Park Avenue South #27A,10016,819,1.0,1.0,0,1829990
400 Park Avenue South #36B,10016,2753,3.0,3.0,0,6154990
400 Park Avenue South #23G,10016,664,0.0,1.0,0,1489990
400 Park Avenue South #28A,10016,819,1.0,1.0,0,1839990
400 Park Avenue South #31A,10016,820,1.0,1.0,0,1859990
400 Park Avenue South #28B,10016,2310,3.0,3.0,0,5249990
400 Park Avenue South #26F,10016,2343,3.0,2.0,0,5334990
400 Park Avenue South #32A,10016,820,1.0,1.0,0,1869990
400 Park Avenue South #26G,10016,664,0.0,1.0,0,1519990
280 Park Avenue South #7E,10010,715,1.0,1.0,0,1644500
280 Park Avenue South #19C,10010,860,1.0,1.0,0,1978000
400 Park Avenue South #29C,10016,2804,3.0,3.0,0,6468990
241 5th #10C,10016,593,1.0,1.0,0,1375000
21 West 20th Street #8,10011,1302,2.0,2.0,0,3040000
240 Park Avenue South #14A,10003,1581,2.0,2.0,0,3700000
400 Park Avenue South #27D,10016,1487,2.0,2.0,0,3499990
400 Park Avenue South #23D,10016,732,1.0,1.0,0,1734990
21 West 20th Street #9,10011,1302,2.0,2.0,0,3105000
21 West 20th Street #9,10011,1302,2.0,2.0,0,3105000
35 West 15th Street #11E,10011,917,1.0,1.0,0,2195000
400 Park Avenue South #26A,10016,1251,2.0,2.0,0,2999990
400 Park Avenue South #25D,10016,732,1.0,1.0,0,1759990
11 East 29th Street #46B,10016,1159,2.0,2.0,0,2795000
400 Park Avenue South #34A,10016,820,1.0,1.0,0,1999990
241 Fifth Avenue #7B,10016,1722,3.0,3.0,0,4200000
400 Park Avenue South #38B,10016,1810,2.0,2.0,0,4439990
400 Park Avenue South #34D,10016,839,1.0,1.0,0,2079990
400 Park Avenue South #28D,10016,1717,2.0,2.0,0,4299990
5 East 22nd Street #11P,10010,1057,2.0,2.0,0,2650000
35 West 15th Street #8C,10011,2582,4.0,4.0,0,6500000
35 West 15th Street #13C,10011,2387,3.0,3.0,0,6105000
35 West 15th Street #9B,10011,938,1.0,1.0,0,2400000
35 West 15th Street #9B,10011,938,1.0,1.0,0,2400000
400 Park Avenue South #37A,10016,1719,2.0,2.0,0,4399990
400 Park Avenue South #24E,10016,796,1.0,1.0,0,2039990
400 Park Avenue South #38A,10016,1708,2.0,2.0,0,4449990
35 West 15th Street #9C,10011,2637,4.0,4.0,0,6930000
35 West 15th Street #12C,10011,2657,4.0,4.0,0,6995000
400 Park Avenue South #30A,10016,798,1.0,1.0,0,2159990
400 Park Avenue South #33D,10016,839,1.0,1.0,0,2309990
35 West 15th Street #16C,10011,2268,3.0,3.0,0,6270000
400 Park Avenue South #25E,10016,796,1.0,1.0,0,2209990
400 Park Avenue South #29D,10016,1717,2.0,2.0,0,4799990
400 Park Avenue South #26E,10016,796,1.0,1.0,0,2229990
400 Park Avenue South #38D,10016,839,1.0,1.0,0,2359990
400 Park Avenue South #35A,10016,820,1.0,1.0,0,2309990
35 West 15th Street #17A,10011,2277,3.0,3.0,0,6435000
400 Park Avenue South #36A,10016,820,1.0,1.0,0,2334990
400 Park Avenue South #30C,10016,1715,2.0,2.0,0,4949990
35 West 15th Street #19A,10011,2277,3.0,3.0,0,6655000
35 West 15th Street #19B,10011,2446,3.0,3.0,0,7150000
35 West 15th Street #17C,10011,2811,4.0,4.0,0,8250000
35 West 15th Street #20A,10011,2271,3.0,3.0,0,6765000
21 West 20th Street #PH2,10011,4663,4.0,4.0,0,13965000
21 West 20th Street #PH2,10011,4663,4.0,4.0,0,13965000
35 West 15th Street #20B,10011,2222,3.0,3.0,0,6655000
400 Park Avenue South #PH2,10016,3592,4.0,4.0,0,10900000
35 West 15th Street #22A,10011,2270,3.0,3.0,0,6985000
400 Park Avenue South #33C,10016,1715,2.0,2.0,0,5419990
400 Park Avenue South #34C,10016,1715,2.0,2.0,0,5429990
400 Park Avenue South #35C,10016,1715,2.0,2.0,0,5439990
400 Park Avenue South #36C,10016,1715,2.0,2.0,0,5449990
400 Park Avenue South #37C,10016,1718,2.0,2.0,0,5459990
35 West 15th Street #PHA,10011,3369,3.0,3.0,0,11000000
23 East 22nd Street #8,10010,2723,3.0,3.0,0,9995000
21 West 20th Street #PH4,10011,2710,3.0,2.0,0,10000000
