title,addr_zip,size_sqft,bedrooms,bathrooms,prewar,price
225 Rector Place #18C,10280,968,2.0,2.0,0,1790000
212 Warren Street #16L,10282,2988,5.0,4.0,0,5585000
212 Warren Street #16L,10282,2988,5.0,4.0,0,5585000
212 Warren Street #17G,10282,1654,3.0,3.0,0,3100000
212 Warren Street #18B,10282,2646,4.0,4.0,0,4975000
212 Warren Street #26A,10282,1461,2.0,2.0,0,2750000
212 Warren Street #15L,10282,2962,5.0,4.0,0,5580000
212 Warren Street #14L,10282,2962,5.0,4.0,0,5595000
212 Warren Street #15E,10282,1691,3.0,3.0,0,3195000
212 Warren Street #16C,10282,2595,4.0,3.0,0,4935000
212 Warren Street #15C,10282,2402,4.0,3.0,0,4585000
10 West Street #33A,10280,1565,2.0,2.0,0,2995000
212 Warren Street #27A,10282,1461,2.0,2.0,0,2800000
10 West Street #28A,10280,1552,2.0,2.0,0,2995000
212 Warren Street #17L,10282,2988,5.0,4.0,0,5825000
30 West Street #30F,10280,2097,3.0,3.0,0,4200000
212 Warren Street #18D,10282,3609,5.0,5.0,0,7360000
70 Little West Street #20B,10280,1311,2.0,2.0,0,2750000
212 Warren Street #26C,10282,2296,3.0,3.0,0,4875000
70 Little West Street #22D,10280,1409,2.0,2.0,0,2995000
212 Warren Street #18F,10282,3346,5.0,4.0,0,7130000
212 Warren Street #27E,10282,1391,2.0,2.0,0,2970000
212 Warren Street #23G,10282,2481,4.0,3.0,0,5395000
212 Warren Street #22G,10282,2481,4.0,3.0,0,5395000
70 Little West Street #28C,10280,1409,2.0,2.0,0,3100000
212 Warren Street #27G,10282,2481,4.0,3.0,0,5500000
